timestamp;cut_torque_target;cut_lag error_target;cut_position_target;cut_speed_target;film_position_target;film_speed_target;film_lag_error_target;sine_target;cut_torque_predicted;cut_lag error_predicted;cut_position_predicted;cut_speed_predicted;film_position_predicted;film_speed_predicted;film_lag_error_predicted;sine_predicted;prediction_loss
634.0;-0.6669036149978638;0.5361801385879517;-1.011085867881775;0.6814005374908447;-0.3479572534561157;1.1482210159301758;0.054107580333948135;-1.4289408922195435;-0.5764421820640564;-0.07982294261455536;-0.5178733468055725;0.6016594171524048;-0.21365231275558472;0.5707960724830627;0.6335696578025818;-1.6576435565948486;0.17209984362125397
635.0;-0.5218803882598877;0.009659035131335258;-1.0069770812988281;0.7075573801994324;-0.3448963761329651;1.0944498777389526;-0.20765776932239532;-1.1866967678070068;-0.6165722608566284;-0.15141916275024414;-0.5420464873313904;0.6599151492118835;-0.23368221521377563;0.5910202860832214;0.1437913477420807;-1.6832714080810547;0.11115697771310806
636.0;-0.3860357999801636;-0.4092176556587219;-1.0028681755065918;0.736329972743988;-0.34145283699035645;1.1078920364379883;-0.3730599582195282;-1.3463252782821655;-0.6477510929107666;-0.2198541760444641;-0.5726237297058105;0.6808547973632812;-0.2664600610733032;0.5847143530845642;-0.2652615010738373;-1.6489911079406738;0.08438839018344879
637.0;-0.7253574728965759;0.5183798670768738;-0.9981724619865417;0.7258672118186951;-0.3383919596672058;1.0720449686050415;0.02364039607346058;-1.0317602157592773;-0.6247078776359558;-0.2414509803056717;-0.5952865481376648;0.6686040759086609;-0.29324838519096375;0.5603364109992981;-0.43225809931755066;-1.6094878911972046;0.19482070207595825
638.0;-0.6699305176734924;0.5238910913467407;-0.9940636157989502;0.7598711252212524;-0.3353310525417328;1.1078927516937256;-0.10964232683181763;-0.9896513819694519;-0.5776758193969727;-0.19012293219566345;-0.6064228415489197;0.6447021961212158;-0.30493462085723877;0.5301219820976257;-0.1469789743423462;-1.5349786281585693;0.16442188620567322
639.0;-0.774316132068634;0.8699021935462952;-0.9899548292160034;0.7860280275344849;-0.33227014541625977;1.0765262842178345;-0.02469695173203945;-0.9431572556495667;-0.6039788722991943;-0.1732163280248642;-0.6140148043632507;0.6482353210449219;-0.30875682830810547;0.5296239256858826;0.03746921569108963;-1.422963261604309;0.22639527916908264
640.0;-0.6873293519020081;0.042298298329114914;-0.9852590560913086;0.7912594079971313;-0.32920923829078674;1.1168543100357056;-0.5113100409507751;-0.6528664231300354;-0.6511008739471436;-0.17587193846702576;-0.6164814233779907;0.6731382608413696;-0.31058645248413086;0.53350830078125;0.08965718001127243;-1.328385591506958;0.16962341964244843
641.0;-0.7072969675064087;0.21023768186569214;-0.9811502695083618;0.8148005604743958;-0.3261483609676361;1.0541216135025024;-0.0824892520904541;-0.48621219396591187;-0.715578556060791;-0.23185688257217407;-0.6237998008728027;0.7084004878997803;-0.3181660771369934;0.5455971956253052;-0.1550445258617401;-1.182529091835022;0.13541485369205475
642.0;-0.6602545976638794;0.029716556891798973;-0.976454496383667;0.8409574627876282;-0.3230874538421631;1.121335744857788;-0.32819533348083496;-0.5196309685707092;-0.759358286857605;-0.23830699920654297;-0.6318687200546265;0.7137970924377441;-0.32589900493621826;0.5433968305587769;-0.07800737768411636;-0.9943703413009644;0.10482001304626465
643.0;-0.7636229991912842;-0.03597790002822876;-0.9723456501960754;0.8357260823249817;-0.32002654671669006;1.0586024522781372;-0.14026623964309692;-0.23808510601520538;-0.7468281984329224;-0.23698203265666962;-0.6354947090148926;0.7311795949935913;-0.325772225856781;0.5465158224105835;-0.08106470853090286;-0.8323053121566772;0.09799393266439438
644.0;-0.5987586975097656;-0.2665281593799591;-0.9676498770713806;0.8723456859588623;-0.31696563959121704;1.1302969455718994;-0.4407725930213928;-0.0238912645727396;-0.7405262589454651;-0.22419314086437225;-0.6369112133979797;0.7468886375427246;-0.3248235881328583;0.5448707342147827;0.0032964274287223816;-0.6521709561347961;0.13521701097488403
645.0;-0.46929025650024414;-0.5644537210464478;-0.9629541039466858;0.890655517578125;-0.3135221302509308;1.067564606666565;-0.7828428149223328;-0.10435055941343307;-0.7121149301528931;-0.2289195954799652;-0.6413355469703674;0.7764003276824951;-0.3241429924964905;0.5509185791015625;-0.0780395045876503;-0.4322652816772461;0.14491893351078033
646.0;-0.6673517823219299;-0.05617236718535423;-0.958258330821991;0.890655517578125;-0.31046122312545776;1.0899689197540283;-0.6430943012237549;0.4166458547115326;-0.6723471879959106;-0.25576111674308777;-0.6469945907592773;0.800015926361084;-0.33057811856269836;0.5463545918464661;-0.3318081200122833;-0.2669549882411957;0.12563645839691162
647.0;-0.5530774593353271;-0.32333895564079285;-0.9535625576972961;0.9115810394287109;-0.30740034580230713;1.0810070037841797;-0.6639689803123474;0.24987797439098358;-0.6179062128067017;-0.24064281582832336;-0.6504516005516052;0.8001412153244019;-0.33356302976608276;0.5302139520645142;-0.27723586559295654;-0.013299494981765747;0.07977735996246338
648.0;-0.5417025685310364;-0.16185863316059113;-0.9488667845726013;0.9351221919059753;-0.3043394386768341;1.1078927516937256;-1.038158655166626;0.5753701329231262;-0.5863999128341675;-0.226853147149086;-0.64974045753479;0.8047549724578857;-0.33472156524658203;0.5163048505783081;-0.22473564743995667;0.1929720938205719;0.15893486142158508
649.0;-0.5133659243583679;-0.2039986103773117;-0.9435840249061584;0.9665104746818542;-0.3012785315513611;1.0630834102630615;-0.8889705538749695;0.7390590906143188;-0.5580845475196838;-0.23748266696929932;-0.6464810967445374;0.8156484365463257;-0.33428704738616943;0.5071894526481628;-0.32329046726226807;0.40115514397621155;0.10730389505624771
650.0;-0.5711854696273804;-0.07476980984210968;-0.9388882517814636;0.9534319043159485;-0.29821762442588806;1.0854880809783936;-1.1667970418930054;0.8645035028457642;-0.5387409925460815;-0.23679769039154053;-0.6400601267814636;0.8130210638046265;-0.3345572352409363;0.486863374710083;-0.3063141703605652;0.6207955479621887;0.16197694838047028
651.0;-0.49372753500938416;-0.2886020541191101;-0.9341924786567688;0.9769731760025024;-0.2951567471027374;1.0406792163848877;-0.5291897058486938;0.9398924708366394;-0.5461218953132629;-0.25595545768737793;-0.633577287197113;0.8148515224456787;-0.3349520266056061;0.4754299521446228;-0.3883036971092224;0.8208457827568054;0.05944691225886345
652.0;-0.38135969638824463;-0.25940755009651184;-0.9289097189903259;1.021439790725708;-0.2920958399772644;1.0810072422027588;-0.03611092269420624;1.1474547386169434;-0.5116345882415771;-0.2165907919406891;-0.6228339076042175;0.8032989501953125;-0.3250978887081146;0.46153658628463745;-0.13377082347869873;1.0018839836120605;0.07195424288511276
653.0;-0.2586985230445862;-0.6705867648124695;-0.9236270189285278;1.0292869806289673;-0.2890349328517914;1.036197543144226;-0.0730285719037056;1.3094384670257568;-0.5036615133285522;-0.16956372559070587;-0.6057845950126648;0.7930065393447876;-0.30442601442337036;0.46656638383865356;0.21335473656654358;1.1884431838989258;0.1111568808555603
654.0;-0.5996443033218384;0.28227052092552185;-0.9189311861991882;1.010977029800415;-0.28597402572631836;1.0720452070236206;0.461611270904541;1.221095085144043;-0.4917932152748108;-0.15929391980171204;-0.5933436751365662;0.806074857711792;-0.286110520362854;0.4842255115509033;0.288028359413147;1.3591499328613281;0.09366567432880402
655.0;-0.5325930118560791;0.4163399338722229;-0.9136484861373901;1.0449811220169067;-0.2825305163860321;1.0227553844451904;1.0028716325759888;1.2919347286224365;-0.5072804689407349;-0.1395905613899231;-0.5832599997520447;0.8159188032150269;-0.2684623897075653;0.5068869590759277;0.4579422175884247;1.453920602798462;0.13260389864444733
656.0;-0.564943253993988;0.47449612617492676;-0.9083657264709473;1.0842162370681763;-0.27946963906288147;1.0765262842178345;0.9338316917419434;1.3559291362762451;-0.5338955521583557;-0.11286737024784088;-0.5751645565032959;0.8254878520965576;-0.25276243686676025;0.5298061370849609;0.6732431054115295;1.4814577102661133;0.1134004145860672
657.0;-0.8762425780296326;1.44001305103302;-0.9030829668045044;1.1103731393814087;-0.27640873193740845;1.0451595783233643;1.0253822803497314;1.574853777885437;-0.5955209136009216;-0.1216382384300232;-0.5617573857307434;0.8410019874572754;-0.23712491989135742;0.5534940958023071;0.715401828289032;1.5000462532043457;0.3814482092857361
658.0;-0.899855375289917;0.9637110829353333;-0.8978002071380615;1.1051417589187622;-0.2733478248119354;1.1123733520507812;0.924221932888031;1.4687259197235107;-0.6946884393692017;-0.15194419026374817;-0.5451412796974182;0.8544439077377319;-0.22705206274986267;0.5627084970474243;0.700993537902832;1.5415908098220825;0.2291766107082367
659.0;-0.8349967002868652;0.38336431980133057;-0.8925174474716187;1.1051417589187622;-0.2702869176864624;1.0227553844451904;0.6076525449752808;1.3768938779830933;-0.8121392726898193;-0.1993696093559265;-0.5304481387138367;0.8707720041275024;-0.2178545594215393;0.5784271955490112;0.6103917956352234;1.5754220485687256;0.09571528434753418
660.0;-0.6441872119903564;-0.16253474354743958;-0.8872347474098206;1.1417614221572876;-0.2672260105609894;1.0630834102630615;1.5183063745498657;1.2645962238311768;-0.8657510280609131;-0.23420096933841705;-0.520656168460846;0.8978126049041748;-0.2137799859046936;0.5823917984962463;0.4426993429660797;1.594140887260437;0.21844607591629028
661.0;-0.32867416739463806;-1.005168080329895;-0.8813650012016296;1.157455563545227;-0.26416513323783875;1.0586024522781372;0.8389516472816467;1.2960734367370605;-0.8610904812812805;-0.1948123276233673;-0.5054453015327454;0.8869706392288208;-0.2002871334552765;0.5778713226318359;0.68387371301651;1.5589606761932373;0.18537038564682007
662.0;-0.5101845264434814;-0.40495210886001587;-0.8760822415351868;1.188843846321106;-0.2611042261123657;1.0810072422027588;0.9144554734230042;1.2010794878005981;-0.8232674598693848;-0.191571906208992;-0.4949491024017334;0.8995053768157959;-0.1887422502040863;0.5839919447898865;0.6028369069099426;1.5345385074615479;0.10413659363985062
663.0;-0.423247754573822;-0.6258074045181274;-0.8702125549316406;1.2019222974777222;-0.2580433189868927;1.0496399402618408;0.7811756134033203;1.0205872058868408;-0.7351075410842896;-0.1681138426065445;-0.500381350517273;0.9241460561752319;-0.1837848722934723;0.5943516492843628;0.5442363619804382;1.4874138832092285;0.12594297528266907
664.0;-0.7257885336875916;0.2793828845024109;-0.8649297952651978;1.194075107574463;-0.25459980964660645;1.0810070037841797;0.6573315858840942;0.912662148475647;-0.657288670539856;-0.14658907055854797;-0.5100222229957581;0.9529757499694824;-0.1858213245868683;0.597442626953125;0.4668680727481842;1.4026291370391846;0.1106427013874054
665.0;-0.7236809730529785;0.41324692964553833;-0.8590600490570068;1.2150006294250488;-0.2515389025211334;1.0541216135025024;0.5079886317253113;0.7939799427986145;-0.6329723000526428;-0.13834939897060394;-0.5242356657981873;0.9838716983795166;-0.19073152542114258;0.6107080578804016;0.39424607157707214;1.2721819877624512;0.11499278247356415
666.0;-0.6270923614501953;-0.035707466304302216;-0.8531903624534607;1.2202320098876953;-0.2484780102968216;1.1168543100357056;-0.2516518235206604;0.6066759824752808;-0.6746156215667725;-0.1450161337852478;-0.5382328629493713;1.0114243030548096;-0.2030317634344101;0.6144821643829346;0.3409963846206665;1.136472463607788;0.13042064011096954
667.0;-0.37092575430870056;-0.4143287241458893;-0.8473206162452698;1.2620830535888672;-0.24541711807250977;1.0451598167419434;-1.1403816938400269;0.5491681694984436;-0.7458264827728271;-0.2117283046245575;-0.5508395433425903;1.0383737087249756;-0.21931742131710052;0.6229153275489807;-0.03914874047040939;0.9765713810920715;0.2367379367351532
668.0;-0.2952565848827362;-0.8106385469436646;-0.8420378565788269;1.26469886302948;-0.24235621094703674;1.0675642490386963;-0.5509387850761414;0.31872889399528503;-0.7251205444335938;-0.2803051471710205;-0.5636128783226013;1.0489815473556519;-0.2443152368068695;0.5998647212982178;-0.586337149143219;0.8314682245254517;0.1341240406036377
669.0;-0.43084266781806946;-0.18204282224178314;-0.8361681699752808;1.3039339780807495;-0.23929531872272491;1.0361980199813843;-0.7872042655944824;0.09599991142749786;-0.6440178155899048;-0.24475765228271484;-0.5739077925682068;1.0221288204193115;-0.25746259093284607;0.5688040256500244;-0.5154713988304138;0.6918808817863464;0.10565894097089767
670.0;-0.06969311088323593;-1.2199879884719849;-0.8297114372253418;1.3117811679840088;-0.2362344115972519;1.0675642490386963;-0.19776228070259094;-0.08904454857110977;-0.5556269288063049;-0.19129960238933563;-0.57647305727005;1.0182923078536987;-0.2607309818267822;0.5447622537612915;-0.392465740442276;0.509968638420105;0.26440563797950745
671.0;-0.6694324612617493;0.8287926316261292;-0.8238417506217957;1.3065497875213623;-0.23317350447177887;1.0451598167419434;-0.26681753993034363;-0.2401544451713562;-0.46065211296081543;-0.10736330598592758;-0.5678686499595642;1.0150854587554932;-0.24658212065696716;0.5365731716156006;-0.08222950994968414;0.3023263216018677;0.207206130027771
672.0;-0.6595955491065979;0.9062052965164185;-0.8179720044136047;1.3457850217819214;-0.23011261224746704;1.0720452070236206;-0.03070591203868389;-0.6108185052871704;-0.4673152565956116;-0.07340972870588303;-0.5586968660354614;1.0280238389968872;-0.23699426651000977;0.5396283864974976;0.06404571980237961;0.04948579519987106;0.23666346073150635
673.0;-1.1179417371749878;1.8459818363189697;-0.8121023178100586;1.3248594999313354;-0.22705170512199402;1.027235984802246;0.414191335439682;-0.45443418622016907;-0.5550020337104797;-0.07605379819869995;-0.5545052289962769;1.0479600429534912;-0.22871926426887512;0.5667315721511841;0.11700283735990524;-0.2725239396095276;0.5609539747238159
674.0;-0.6816452741622925;0.46020185947418213;-0.8056455850601196;1.3693263530731201;-0.2239908128976822;1.0989304780960083;1.510949969291687;-0.962884783744812;-0.7273004055023193;-0.09059614688158035;-0.5384294986724854;1.0479718446731567;-0.22034569084644318;0.5780630111694336;0.30775970220565796;-0.5134506225585938;0.30013877153396606
675.0;-1.1587775945663452;1.4749913215637207;-0.7997758984565735;1.3431694507598877;-0.22092990577220917;1.0406787395477295;0.9279727339744568;-1.0053585767745972;-0.8340758085250854;-0.061311960220336914;-0.5003481507301331;1.014931321144104;-0.18826019763946533;0.5905453562736511;0.7094081044197083;-0.7646839022636414;0.37155482172966003
676.0;-0.8211627006530762;0.46238255500793457;-0.7933191657066345;1.405945897102356;-0.2174863964319229;1.0630834102630615;1.4210506677627563;-1.048810601234436;-1.050518274307251;-0.12752264738082886;-0.46279650926589966;1.0209972858428955;-0.16429373621940613;0.6194227933883667;0.6439366340637207;-1.0063138008117676;0.18292489647865295
677.0;-0.18995772302150726;-1.9669500589370728;-0.7868624925613403;1.4085615873336792;-0.21442550420761108;1.0586024522781372;0.8541193008422852;-1.1631364822387695;-1.0936163663864136;-0.13334667682647705;-0.4323287606239319;1.0293797254562378;-0.1369580328464508;0.6369732618331909;0.6541300415992737;-1.1928671598434448;0.5841031670570374
678.0;-0.2715708613395691;-1.4468752145767212;-0.7809927463531494;1.4085615873336792;-0.21136459708213806;1.0586024522781372;1.5493650436401367;-1.1827168464660645;-1.0298840999603271;-0.15335334837436676;-0.4141390323638916;1.0510250329971313;-0.11767397075891495;0.6531451344490051;0.3531956970691681;-1.3234096765518188;0.516805112361908
679.0;-0.29268887639045715;-1.0792361497879028;-0.7745360732078552;1.4190242290496826;-0.20830370485782623;1.0854878425598145;0.7897226810455322;-1.2534019947052002;-0.8193365335464478;-0.07623954117298126;-0.39612680673599243;1.0311273336410522;-0.09417327493429184;0.6375037431716919;0.4780307114124298;-1.4086153507232666;0.23899702727794647
680.0;-0.4299417734146118;0.07057105749845505;-0.768079400062561;1.455643892288208;-0.2052427977323532;1.0854880809783936;0.11038234829902649;-1.28648042678833;-0.7114080190658569;-0.06065067648887634;-0.38716188073158264;1.0422399044036865;-0.08461760729551315;0.6320828795433044;0.33567607402801514;-1.464101791381836;0.0893595963716507
681.0;-0.19438575208187103;-0.8239896893501282;-0.7616226673126221;1.4687224626541138;-0.20218190550804138;1.0541216135025024;-0.8580618500709534;-1.502345323562622;-0.5785388946533203;-0.0631796270608902;-0.39695602655410767;1.087368130683899;-0.08927176147699356;0.6293740272521973;-0.02820124477148056;-1.5362708568572998;0.23597468435764313
682.0;-0.30178868770599365;-0.32999059557914734;-0.7551659941673279;1.4974949359893799;-0.19912099838256836;1.0765260457992554;-0.5577093362808228;-1.5344734191894531;-0.4916722774505615;-0.1094132512807846;-0.41552677750587463;1.1201965808868408;-0.11621180921792984;0.6005847454071045;-0.5805777311325073;-1.5888299942016602;0.07241133600473404
