timestamp;cut_torque_target;cut_lag error_target;cut_position_target;cut_speed_target;film_position_target;film_speed_target;film_lag_error_target;cut_torque_predicted;cut_lag error_predicted;cut_position_predicted;cut_speed_predicted;film_position_predicted;film_speed_predicted;film_lag_error_predicted
423.0;1.4559508562088013;-0.002471143612638116;-0.918526828289032;-0.8964523077011108;-0.8795086145401001;-0.9105186462402344;0.8480132222175598;1.329653024673462;0.21828049421310425;-0.8455071449279785;-0.8934192061424255;-0.8927454948425293;-0.9461471438407898;0.6037237048149109
424.0;1.5928682088851929;-0.3798076808452606;-0.9191180467605591;-0.8937756419181824;-0.8783629536628723;-0.9022077918052673;0.8810200095176697;1.302377700805664;0.20920318365097046;-0.8460566997528076;-0.9110502600669861;-0.8985130786895752;-0.9147539734840393;0.7149083018302917
425.0;1.497877597808838;0.10062141716480255;-0.9203005433082581;-0.8991290330886841;-0.8768354654312134;-0.8689635396003723;0.8546909093856812;1.3226046562194824;0.1038939356803894;-0.849744975566864;-0.9314365983009338;-0.9090445041656494;-0.8893081545829773;0.6837924718856812
426.0;1.4305806159973145;0.2165447175502777;-0.9208918213844299;-0.8991290330886841;-0.8756898045539856;-0.8357192873954773;0.40016135573387146;1.3355951309204102;0.0411754846572876;-0.8514565825462341;-0.9501467347145081;-0.91452956199646;-0.8629452586174011;0.6822556853294373
427.0;1.4245789051055908;0.2255820631980896;-0.9220743179321289;-0.9071590900421143;-0.8741623163223267;-0.8315638899803162;0.04133376479148865;1.3873932361602783;-0.2127426266670227;-0.8616766929626465;-0.9565334916114807;-0.9319126605987549;-0.8499395251274109;0.3908300995826721
428.0;1.4901102781295776;-0.05663933977484703;-0.922665536403656;-0.9098358154296875;-0.8730167150497437;-0.8107863664627075;-0.09044872969388962;1.4289050102233887;-0.4428046941757202;-0.8729512691497803;-0.951824963092804;-0.9444770812988281;-0.8440325856208801;0.07219205796718597
429.0;1.4831360578536987;-0.1382821649312973;-0.9238480925559998;-0.9205425977706909;-0.8714891672134399;-0.8149422407150269;0.05246492102742195;1.4499046802520752;-0.5308282375335693;-0.8822034597396851;-0.9481204152107239;-0.9451248645782471;-0.8380178809165955;-0.09713958203792572
430.0;1.5005886554718018;-0.03092201240360737;-0.9244393110275269;-0.9312493801116943;-0.8703435659408569;-0.7775425910949707;0.2870294451713562;1.4426147937774658;-0.41538798809051514;-0.8885718584060669;-0.9588889479637146;-0.9346317052841187;-0.8244715332984924;0.0021118372678756714
431.0;1.4869979619979858;-0.046263135969638824;-0.9256218075752258;-0.9312493801116943;-0.8688160181045532;-0.7567654848098755;0.2528441846370697;1.4153716564178467;-0.21631288528442383;-0.8932061195373535;-0.9772406220436096;-0.9196656942367554;-0.7994863390922546;0.24772600829601288
432.0;1.423717737197876;0.1526697427034378;-0.9268043041229248;-0.9339260458946228;-0.8672885298728943;-0.7318320870399475;0.017940308898687363;1.4132788181304932;-0.18579429388046265;-0.9026345014572144;-0.9886308312416077;-0.915696382522583;-0.7755044102668762;0.303253710269928
433.0;1.4521256685256958;0.03180936351418495;-0.9273955821990967;-0.9392794370651245;-0.8657610416412354;-0.7318320870399475;0.08714538812637329;1.4337406158447266;-0.2967407703399658;-0.9144376516342163;-0.9902730584144592;-0.9207761287689209;-0.7571963667869568;0.16383792459964752
434.0;1.4812687635421753;-0.10573103278875351;-0.9285780787467957;-0.9473095536231995;-0.8646153807640076;-0.7152099609375;0.7374776601791382;1.4352984428405762;-0.2972835898399353;-0.9211158752441406;-0.9942306876182556;-0.9187517166137695;-0.7357476353645325;0.15206469595432281
435.0;1.4105746746063232;0.10419171303510666;-0.9297605752944946;-0.9553396105766296;-0.8630878925323486;-0.6736553311347961;1.1533236503601074;1.3605101108551025;0.03382396697998047;-0.9167351722717285;-1.0126712322235107;-0.8967231512069702;-0.6924152970314026;0.6075658202171326
436.0;1.2951345443725586;0.5354732871055603;-0.9309430718421936;-0.9633697271347046;-0.8615603446960449;-0.6321002840995789;1.234736442565918;1.2543532848358154;0.2981383800506592;-0.9116595387458801;-1.0220980644226074;-0.8778272867202759;-0.6413081288337708;1.0473711490631104
437.0;1.294299602508545;0.4002480208873749;-0.9321255683898926;-0.9713997840881348;-0.860032856464386;-0.5947010517120361;0.5894660353660583;1.18247652053833;0.3338167071342468;-0.9109702706336975;-1.0290589332580566;-0.8772902488708496;-0.5960304141044617;1.2157268524169922
438.0;1.3683093786239624;0.001378089189529419;-0.9333080649375916;-0.9713997840881348;-0.858505368232727;-0.5947010517120361;0.3876044452190399;1.2525293827056885;-0.06148940324783325;-0.9210464358329773;-1.0425796508789062;-0.9074970483779907;-0.5756362080574036;0.7738019824028015
439.0;1.370023488998413;-0.11058440059423447;-0.9338992834091187;-0.9901366829872131;-0.8569778203964233;-0.5739235281944275;0.4525092542171478;1.3115336894989014;-0.3249169588088989;-0.9262608885765076;-1.0492579936981201;-0.9223089218139648;-0.5597853064537048;0.4267420768737793
440.0;1.2917869091033936;0.2405606061220169;-0.9350817799568176;-0.9981667399406433;-0.8554503321647644;-0.55730140209198;0.828065812587738;1.3210408687591553;-0.31481796503067017;-0.9294146299362183;-1.0615689754486084;-0.9190194606781006;-0.5375304222106934;0.40932685136795044
441.0;1.218125343322754;0.4004153907299042;-0.9362642765045166;-1.003520131111145;-0.8535409569740295;-0.5282130837440491;0.9031626582145691;1.2495505809783936;-0.04189431667327881;-0.9310678243637085;-1.0769076347351074;-0.9021224975585938;-0.499372661113739;0.7648715376853943
442.0;1.2498054504394531;0.23065857589244843;-0.9374468326568604;-1.0115501880645752;-0.8520134091377258;-0.4949692487716675;0.891193687915802;1.1828422546386719;0.07595282793045044;-0.9372542500495911;-1.0853478908538818;-0.8958652019500732;-0.46268683671951294;0.9626362919807434
443.0;1.2398045063018799;0.16181865334510803;-0.9392205476760864;-1.0169036388397217;-0.8504859209060669;-0.4534142017364502;0.721618115901947;1.1609821319580078;0.04066377878189087;-0.9454302787780762;-1.0967304706573486;-0.8998426198959351;-0.43062305450439453;0.9675294756889343
444.0;1.216265082359314;0.1295185536146164;-0.9404030442237854;-1.0222569704055786;-0.848576545715332;-0.4409480690956116;0.7457231283187866;1.1804430484771729;-0.09448283910751343;-0.9535890817642212;-1.1099505424499512;-0.9085464477539062;-0.4033128619194031;0.8210189938545227
445.0;1.188517689704895;0.20987829566001892;-0.9415855407714844;-1.0302870273590088;-0.8470489978790283;-0.4409480690956116;1.0269259214401245;1.1786954402923584;-0.1229754090309143;-0.9593050479888916;-1.1215081214904785;-0.9096014499664307;-0.3729804754257202;0.7930229306221008
446.0;1.2146023511886597;0.031112035736441612;-0.9427680373191833;-1.0383172035217285;-0.8451396226882935;-0.40354838967323303;1.64765465259552;1.1208257675170898;0.023207545280456543;-0.9620465636253357;-1.1288478374481201;-0.9002610445022583;-0.33555537462234497;1.0023114681243896
447.0;1.0792359113693237;0.18552769720554352;-0.9439505338668823;-1.049023985862732;-0.8436121344566345;-0.33706027269363403;1.326992392539978;1.0001137256622314;0.2970876097679138;-0.9586977958679199;-1.1248102188110352;-0.8802142143249512;-0.2926546335220337;1.4196031093597412
448.0;1.1681976318359375;-0.032930292189121246;-0.9451330304145813;-1.0436705350875854;-0.8417027592658997;-0.30381661653518677;0.7542539834976196;0.9880353808403015;0.19860106706619263;-0.961800217628479;-1.1353027820587158;-0.8872681856155396;-0.26219111680984497;1.3703830242156982
449.0;1.3612332344055176;-0.7004656195640564;-0.9469068050384521;-1.057054042816162;-0.8397933840751648;-0.3162827491760254;0.8749802708625793;1.0894460678100586;-0.17918401956558228;-0.9679293632507324;-1.1582121849060059;-0.9100706577301025;-0.2441798448562622;0.907584011554718
450.0;1.3815723657608032;-0.6278322339057922;-0.9480893015861511;-1.0704375505447388;-0.8378839492797852;-0.27472811937332153;1.3521167039871216;1.152045726776123;-0.27066707611083984;-0.9695013165473938;-1.1801731586456299;-0.9102044105529785;-0.22205936908721924;0.7690504193305969
451.0;1.2786319255828857;-0.0978931114077568;-0.9492717981338501;-1.0811443328857422;-0.8363564610481262;-0.22486232221126556;1.248482346534729;1.1259434223175049;-0.02121734619140625;-0.9695432186126709;-1.19692063331604;-0.8905503749847412;-0.18745481967926025;1.0893802642822266
452.0;1.351348638534546;-0.2363818734884262;-0.9510455131530762;-1.078467607498169;-0.8340651988983154;-0.19992922246456146;0.6072596907615662;1.1222872734069824;0.040115296840667725;-0.9731404781341553;-1.2080042362213135;-0.8831108808517456;-0.15833646059036255;1.1969285011291504
453.0;1.3652987480163574;-0.2611508369445801;-0.9522280693054199;-1.0864976644515991;-0.8321558237075806;-0.18330708146095276;0.7560368180274963;1.2310481071472168;-0.2822738289833069;-0.9805858135223389;-1.2231647968292236;-0.8968652486801147;-0.1459035873413086;0.7788096070289612
454.0;1.3910486698150635;-0.4062502384185791;-0.954001784324646;-1.0998811721801758;-0.8302464485168457;-0.15006281435489655;0.8251603841781616;1.2645933628082275;-0.28623658418655396;-0.9860702753067017;-1.2324740886688232;-0.8926770687103271;-0.12136563658714294;0.735734760761261
455.0;1.4121158123016357;-0.2694629430770874;-0.955184280872345;-1.1186180114746094;-0.8283370137214661;-0.12928590178489685;0.7402476668357849;1.2706642150878906;-0.2068924903869629;-0.9929767847061157;-1.2396950721740723;-0.88370680809021;-0.09201091527938843;0.8103652596473694
456.0;1.417506217956543;-0.17758339643478394;-0.9569580554962158;-1.1212947368621826;-0.8264276385307312;-0.11266376823186874;1.009219765663147;1.2898845672607422;-0.1984671950340271;-1.0009384155273438;-1.2465605735778809;-0.878196120262146;-0.06488287448883057;0.8038526177406311
457.0;1.3217182159423828;0.15264184772968292;-0.9587317705154419;-1.132001519203186;-0.8245182633399963;-0.0669531524181366;1.0099128484725952;1.2673275470733643;-0.05598098039627075;-1.007285475730896;-1.251192569732666;-0.8669067621231079;-0.030437946319580078;0.9848906397819519
458.0;1.4737390279769897;-0.23309047520160675;-0.9599142670631409;-1.1266480684280396;-0.8222270011901855;-0.033709488809108734;0.8624141812324524;1.2426478862762451;0.0030091404914855957;-1.0129278898239136;-1.2509863376617432;-0.8613481521606445;0.002609074115753174;1.0757701396942139
459.0;1.592157006263733;-0.5013653635978699;-0.9616880416870117;-1.1400315761566162;-0.8203176259994507;-0.03786487132310867;1.3302634954452515;1.2764942646026611;-0.10489827394485474;-1.0167505741119385;-1.255535364151001;-0.8628520965576172;0.027991950511932373;0.9440246224403381
460.0;1.5938791036605835;-0.4801667034626007;-0.9634617567062378;-1.1560918092727661;-0.8180263638496399;0.03277864679694176;1.2312365770339966;1.2596447467803955;0.0376700758934021;-1.01519775390625;-1.2600634098052979;-0.8495070934295654;0.06016504764556885;1.1390588283538818
461.0;1.4700555801391602;0.19741010665893555;-0.9652355313301086;-1.161445140838623;-0.8161169290542603;0.04940017685294151;0.5289042592048645;1.286264181137085;0.02657109498977661;-1.0124406814575195;-1.2680480480194092;-0.8433418273925781;0.08426940441131592;1.1491655111312866
462.0;1.612281084060669;-0.26276862621307373;-0.9664180278778076;-1.1641218662261963;-0.8138256669044495;0.0535561628639698;1.1741392612457275;1.3780994415283203;-0.2657421827316284;-1.011101245880127;-1.2715930938720703;-0.8513648509979248;0.09470942616462708;0.75835782289505
463.0;1.7226033210754395;-0.5279194712638855;-0.9681918025016785;-1.1694751977920532;-0.8115344047546387;0.10757754743099213;1.549017071723938;1.353071689605713;-0.0720105767250061;-1.0106886625289917;-1.2758634090423584;-0.8376672267913818;0.12589503824710846;0.9862430691719055
464.0;1.5991414785385132;0.012702655047178268;-0.9699655175209045;-1.1775052547454834;-0.8092431426048279;0.1325104534626007;0.944503664970398;1.3070337772369385;0.13606232404708862;-1.0082966089248657;-1.275803565979004;-0.8209017515182495;0.1553385704755783;1.2770507335662842
465.0;1.511865258216858;0.4116005003452301;-0.9717392921447754;-1.1962422132492065;-0.807333767414093;0.15744294226169586;1.2373393774032593;1.368743658065796;-0.04968297481536865;-1.0081079006195068;-1.2825124263763428;-0.82567298412323;0.1708114892244339;1.0563005208969116
466.0;1.6233861446380615;0.12382838875055313;-0.9735130071640015;-1.1882120370864868;-0.8050425052642822;0.19068720936775208;1.6698853969573975;1.344315528869629;0.024506688117980957;-1.0078017711639404;-1.2804126739501953;-0.8199769854545593;0.199037566781044;1.1538785696029663
467.0;1.658058524131775;-0.20327284932136536;-0.9752867817878723;-1.2042722702026367;-0.8027512431144714;0.2363976240158081;1.32825767993927;1.2736632823944092;0.19407910108566284;-1.0050008296966553;-1.2712419033050537;-0.8081564903259277;0.2293621003627777;1.3974450826644897
468.0;1.8591736555099487;-0.6092554926872253;-0.9770604968070984;-1.212302327156067;-0.8004599809646606;0.2613305151462555;1.089586853981018;1.3032913208007812;0.07446753978729248;-1.002576470375061;-1.276928424835205;-0.8103538155555725;0.2500450909137726;1.2718517780303955
469.0;1.745840072631836;-0.1302489936351776;-0.9788342714309692;-1.2176557779312134;-0.7977868318557739;0.31119653582572937;0.8833112120628357;1.3931739330291748;-0.1239006519317627;-0.9978269338607788;-1.2908821105957031;-0.8120928406715393;0.26445358991622925;1.0122308731079102
470.0;1.6358665227890015;0.3392181396484375;-0.9806080460548401;-1.220332384109497;-0.7954955697059631;0.2779526710510254;1.2020269632339478;1.4569697380065918;-0.21588250994682312;-0.9952818155288696;-1.2990801334381104;-0.807611346244812;0.28257501125335693;0.8587072491645813
471.0;1.4982552528381348;0.7894669771194458;-0.982973039150238;-1.236392617225647;-0.7932043075561523;0.37352868914604187;0.9316383004188538;1.4216365814208984;-0.030204355716705322;-0.9995454549789429;-1.2999567985534668;-0.7960303425788879;0.3134004473686218;1.0725162029266357
472.0;1.5552542209625244;0.5626131892204285;-0.9847467541694641;-1.2337158918380737;-0.7905311584472656;0.3735288679599762;0.039854079484939575;1.393794298171997;-0.02693551778793335;-1.0070385932922363;-1.2923314571380615;-0.7945383787155151;0.34222960472106934;1.0658001899719238
473.0;1.5823819637298584;0.2021397352218628;-0.986520528793335;-1.236392617225647;-0.7878580093383789;0.38599562644958496;0.4297240972518921;1.4545772075653076;-0.4095429480075836;-1.0107786655426025;-1.2741897106170654;-0.8042608499526978;0.3505594730377197;0.5148842930793762
474.0;1.6389405727386475;0.1030428484082222;-0.988294243812561;-1.2470993995666504;-0.7855667471885681;0.444172203540802;0.42508184909820557;1.4382030963897705;-0.32685112953186035;-1.0206477642059326;-1.2700576782226562;-0.7944826483726501;0.38278600573539734;0.5394587516784668
475.0;1.4882656335830688;0.5397056341171265;-0.990659236907959;-1.2631595134735107;-0.7828935980796814;0.431706041097641;0.02963440679013729;1.4259159564971924;-0.22986486554145813;-1.0317089557647705;-1.269836664199829;-0.7810335159301758;0.4172924757003784;0.6080303192138672
476.0;1.3863166570663452;0.6627246737480164;-0.9924330115318298;-1.2578061819076538;-0.7806023359298706;0.44417238235473633;0.5580618977546692;1.4334001541137695;-0.2916039228439331;-1.042037010192871;-1.2623214721679688;-0.7743645906448364;0.44182637333869934;0.47568899393081665
477.0;1.547509789466858;0.02723141945898533;-0.9942067861557007;-1.2578061819076538;-0.7779292464256287;0.5023493766784668;0.5394383072853088;1.3560683727264404;-0.03657418489456177;-1.0586873292922974;-1.2610838413238525;-0.7604444026947021;0.48685222864151;0.7761268019676208
478.0;1.6397457122802734;-0.3649328351020813;-0.9965717792510986;-1.2685129642486572;-0.7752560973167419;0.556370735168457;0.6243128776550293;1.3382189273834229;-0.021869003772735596;-1.0698177814483643;-1.261826753616333;-0.7547017335891724;0.5195236206054688;0.8007491230964661
479.0;1.558158040046692;-0.23591986298561096;-0.9983454942703247;-1.2845730781555176;-0.7725829482078552;0.5605263113975525;0.6595792770385742;1.358715295791626;-0.047401487827301025;-1.0758932828903198;-1.2712409496307373;-0.7494878768920898;0.5484517216682434;0.7779213786125183
480.0;1.2632123231887817;0.8170457482337952;-1.0007104873657227;-1.289926528930664;-0.7702916860580444;0.5355932116508484;1.298448920249939;1.3737366199493408;-0.03733837604522705;-1.0802345275878906;-1.2826037406921387;-0.7442372441291809;0.576160192489624;0.803356945514679
481.0;1.3147966861724854;0.6704092025756836;-1.0024842023849487;-1.2792197465896606;-0.7676185369491577;0.622858464717865;1.5207834243774414;1.2470219135284424;0.28256720304489136;-1.0868933200836182;-1.276477336883545;-0.7313779592514038;0.6139554977416992;1.262066125869751
482.0;1.528830647468567;-0.22937482595443726;-1.0048491954803467;-1.2845730781555176;-0.764945387840271;0.610392153263092;1.1355082988739014;1.1395971775054932;0.387420117855072;-1.0867547988891602;-1.263965368270874;-0.7285487651824951;0.6395679712295532;1.481694221496582
483.0;1.5770299434661865;-0.6337891221046448;-1.0066230297088623;-1.3033100366592407;-0.7622722387313843;0.6270138621330261;1.729863166809082;1.1909334659576416;0.1300477385520935;-1.082230806350708;-1.279123306274414;-0.7434520721435547;0.6525627970695496;1.2129747867584229
