timestamp;cut_torque_target;cut_lag error_target;cut_position_target;cut_speed_target;film_position_target;film_speed_target;film_lag_error_target;cut_torque_predicted;cut_lag error_predicted;cut_position_predicted;cut_speed_predicted;film_position_predicted;film_speed_predicted;film_lag_error_predicted;prediction_loss
652.0;-0.5139176249504089;0.34860238432884216;-1.0675216913223267;0.17422567307949066;-0.38268613815307617;1.0799628496170044;0.8533170819282532;-0.70683753490448;0.3915780186653137;-0.6217788457870483;0.3013067841529846;-0.20826764404773712;0.7226315140724182;0.9024868607521057;0.05920378118753433
653.0;-0.6365796327590942;0.7124944925308228;-1.0651566982269287;0.19296254217624664;-0.3796311020851135;1.00100839138031;1.1659917831420898;-0.6872284412384033;0.48075181245803833;-0.6157547831535339;0.322488009929657;-0.20547132194042206;0.7173572778701782;1.044774055480957;0.057213179767131805
654.0;-0.6758825778961182;0.6592572331428528;-1.0622004270553589;0.21169939637184143;-0.37657609581947327;1.0799630880355835;0.753748893737793;-0.7279407382011414;0.5873081088066101;-0.6085747480392456;0.34170082211494446;-0.2051575630903244;0.7072267532348633;1.2287211418151855;0.08921124041080475
655.0;-0.6539079546928406;0.43639039993286133;-1.059835433959961;0.23846635222434998;-0.3735210597515106;1.0758072137832642;0.5735979080200195;-0.745653510093689;0.358281672000885;-0.6133286952972412;0.35361358523368835;-0.22569654881954193;0.7049641013145447;0.9722725749015808;0.07792336493730545
656.0;-0.6461424827575684;0.3296769857406616;-1.057470440864563;0.24649643898010254;-0.37008416652679443;1.0674965381622314;0.1613544225692749;-0.7701127529144287;0.13673704862594604;-0.6174584627151489;0.3611639738082886;-0.2417798787355423;0.7117344737052917;0.693890392780304;0.09799669682979584
657.0;-0.5651692152023315;0.018349260091781616;-1.0545141696929932;0.25720322132110596;-0.3670291602611542;1.0674965381622314;0.6443608999252319;-0.7627987265586853;-0.08355045318603516;-0.6239085793495178;0.3788803815841675;-0.25361424684524536;0.7188193798065186;0.3566429018974304;0.06669826060533524
658.0;-0.6161830425262451;0.06686128675937653;-1.0521491765975952;0.28129348158836365;-0.36397412419319153;1.0799630880355835;0.1059853658080101;-0.8221218585968018;0.16202205419540405;-0.6150960922241211;0.39327335357666016;-0.23089994490146637;0.717970609664917;0.6256809830665588;0.09626459330320358
659.0;-0.8604016900062561;0.6356806755065918;-1.0491929054260254;0.31073710322380066;-0.36091911792755127;1.0799630880355835;0.24635528028011322;-0.7632376551628113;0.026855945587158203;-0.6261945962905884;0.41374140977859497;-0.23585285246372223;0.7300920486450195;0.4027135968208313;0.10459215193986893
660.0;-0.667401909828186;0.0012613021535798907;-1.0462367534637451;0.33482736349105835;-0.3578640818595886;1.0716520547866821;-0.05536315217614174;-0.8235147595405579;0.1670166254043579;-0.6250401735305786;0.4409655034542084;-0.22692207992076874;0.7281358242034912;0.548072874546051;0.10568602383136749
661.0;-0.5610328912734985;-0.4249768853187561;-1.0438717603683472;0.3508875370025635;-0.35480907559394836;1.0384080410003662;0.5602735280990601;-0.7955206036567688;-0.002416670322418213;-0.6316742897033691;0.45916688442230225;-0.2404695600271225;0.7262750267982483;0.2989674210548401;0.08485060930252075
662.0;-0.550079882144928;-0.36715468764305115;-1.0409154891967773;0.3615943193435669;-0.3517540693283081;1.0550299882888794;0.8553780913352966;-0.8455815315246582;0.2525849938392639;-0.6185141205787659;0.4743347764015198;-0.21606312692165375;0.7244043350219727;0.6148025989532471;0.12116195261478424
663.0;-0.8875699639320374;0.9028546810150146;-1.0379592180252075;0.36962440609931946;-0.34869903326034546;1.0799628496170044;0.9580562114715576;-0.8769356608390808;0.4670645594596863;-0.6028956770896912;0.48256856203079224;-0.18752454221248627;0.7216309309005737;0.9229207634925842;0.07823946326971054
664.0;-0.9601888060569763;0.9688695669174194;-1.0344116687774658;0.4017447531223297;-0.3456440269947052;1.0799626111984253;0.5458134412765503;-0.9360812902450562;0.5807099938392639;-0.5893060564994812;0.4922711253166199;-0.1743556708097458;0.7143926620483398;1.140259027481079;0.12484424561262131
665.0;-0.8346639275550842;0.2773532271385193;-1.0314555168151855;0.41780492663383484;-0.34258899092674255;1.0674962997436523;0.8188128471374512;-0.9289017915725708;0.36742693185806274;-0.5991523265838623;0.5181115865707397;-0.1991949826478958;0.7154806852340698;0.8970929980278015;0.052078016102313995
666.0;-0.5811826586723328;-0.6873916387557983;-1.0284992456436157;0.44189518690109253;-0.33915209770202637;1.0924293994903564;0.2849927544593811;-0.9759986400604248;0.3133012652397156;-0.597649097442627;0.5237495303153992;-0.2059713751077652;0.7158282399177551;0.8589878678321838;0.26266196370124817
667.0;-0.5334232449531555;-0.8836320042610168;-1.024951696395874;0.4552786350250244;-0.3360970914363861;1.0799628496170044;0.7127373814582825;-0.8808903694152832;-0.06434029340744019;-0.6083081960678101;0.527869462966919;-0.22815768420696259;0.7279728651046753;0.34876710176467896;0.17697937786579132
668.0;-0.6034238338470459;-0.3521256148815155;-1.0219954252243042;0.4740155041217804;-0.33304205536842346;1.1173622608184814;0.008574252016842365;-0.8787978291511536;0.12571650743484497;-0.5968287587165833;0.5373709201812744;-0.2013476938009262;0.7350621819496155;0.5435122847557068;0.13408569991588593
669.0;-0.9473337531089783;0.7029498815536499;-1.018447995185852;0.4740155041217804;-0.3299870491027832;1.0882740020751953;-0.40367910265922546;-0.7536224126815796;-0.032136738300323486;-0.6047261953353882;0.5751903653144836;-0.21331144869327545;0.7403954863548279;0.2511554956436157;0.18895994126796722
670.0;-1.1563962697982788;1.4393844604492188;-1.0154917240142822;0.5195193290710449;-0.32693201303482056;1.0758074522018433;-0.4954003393650055;-0.7412706613540649;-0.06386137008666992;-0.6103194952011108;0.618366003036499;-0.22749684751033783;0.7338542342185974;0.11267580091953278;0.4432269036769867
671.0;-0.8343818783760071;-0.026855729520320892;-1.01194429397583;0.5382561683654785;-0.3238770067691803;1.0799630880355835;0.20865559577941895;-0.8645870685577393;0.030462443828582764;-0.6144452095031738;0.6432693004608154;-0.23165561258792877;0.7195048332214355;0.18327145278453827;0.04461575672030449
672.0;-0.5840538144111633;-1.0541105270385742;-1.0083967447280884;0.5569930672645569;-0.32082200050354004;1.0965851545333862;-0.04886307567358017;-1.0052540302276611;0.23668617010116577;-0.605903685092926;0.6319663524627686;-0.21300144493579865;0.7070029377937317;0.47677427530288696;0.3501259982585907
673.0;-0.6003091931343079;-0.9563097953796387;-1.0048491954803467;0.5650231242179871;-0.3177669644355774;1.0758072137832642;0.20854906737804413;-0.9467843770980835;0.03390944004058838;-0.6088452339172363;0.6204445362091064;-0.21493886411190033;0.7087425589561462;0.22791026532649994;0.20087924599647522
674.0;-0.5534401535987854;-0.7451031804084778;-1.0013017654418945;0.5784066319465637;-0.3143300712108612;1.0965850353240967;-0.22579890489578247;-0.926405668258667;0.1359512209892273;-0.5924760103225708;0.6316440105438232;-0.19131259620189667;0.712558925151825;0.3580241799354553;0.22697022557258606
675.0;-0.8355116844177246;0.17663833498954773;-0.9977542757987976;0.5971434712409973;-0.31127506494522095;1.046718716621399;0.5777193307876587;-0.7896343469619751;0.003618001937866211;-0.5885595083236694;0.6771436929702759;-0.19728721678256989;0.7214239239692688;0.12307138741016388;0.0759136900305748
676.0;-0.7524787187576294;0.2104169875383377;-0.9936155080795288;0.6265871524810791;-0.3082200288772583;1.0924296379089355;1.1933553218841553;-0.8592853546142578;0.5205122828483582;-0.569036602973938;0.7244753241539001;-0.16273491084575653;0.723792314529419;0.7602153420448303;0.09172652661800385
677.0;-0.7192599177360535;-0.006744003389030695;-0.9900680184364319;0.6560307741165161;-0.30516502261161804;1.0882740020751953;1.3844422101974487;-0.9500932693481445;0.8220390677452087;-0.5466793775558472;0.7202274799346924;-0.13338755071163177;0.7140399813652039;1.2430458068847656;0.16149024665355682
678.0;-0.34770694375038147;-1.2096093893051147;-0.9859292507171631;0.669414222240448;-0.3021099865436554;1.1090511083602905;1.2485113143920898;-0.9789779782295227;0.8039253354072571;-0.5389525294303894;0.6993460059165955;-0.1283501833677292;0.7110337018966675;1.3476788997650146;0.6931362748146057
679.0;-0.29413050413131714;-1.146907091140747;-0.9823817610740662;0.6854743957519531;-0.29905498027801514;1.1048959493637085;1.1788840293884277;-0.8675765991210938;0.5249890685081482;-0.5464274883270264;0.698198676109314;-0.14326219260692596;0.7241886258125305;1.0501048564910889;0.5000127553939819
680.0;-0.6070349216461182;0.22063975036144257;-0.9782429933547974;0.6854743957519531;-0.2959999740123749;1.1048961877822876;0.8882185220718384;-0.7501741647720337;0.3517967462539673;-0.549230694770813;0.7003723978996277;-0.15488697588443756;0.7356564998626709;0.8378832936286926;0.05439271405339241
681.0;-0.6101399660110474;0.31539884209632874;-0.9741042852401733;0.7015345692634583;-0.29294493794441223;1.0882736444473267;1.161229133605957;-0.7025488018989563;0.36250364780426025;-0.5503523349761963;0.727233350276947;-0.16093890368938446;0.7400932312011719;0.806340754032135;0.06508362293243408
682.0;-0.6744941473007202;0.5418329238891602;-0.9705567955970764;0.7336549162864685;-0.289889931678772;1.1464509963989258;0.16970114409923553;-0.7458090782165527;0.532145082950592;-0.5424426198005676;0.7460445761680603;-0.15159784257411957;0.736069917678833;0.9995315670967102;0.15211009979248047
683.0;-0.5274657607078552;0.005582971032708883;-0.9664180278778076;0.760421872138977;-0.2868348956108093;1.0965850353240967;-0.010439344681799412;-0.682340145111084;0.16162961721420288;-0.5597303509712219;0.7819796800613403;-0.18395541608333588;0.7480355501174927;0.4573456645011902;0.08072713762521744
684.0;-0.3897428512573242;-0.4210335314273834;-0.9622792601585388;0.7898655533790588;-0.28339800238609314;1.1090508699417114;-0.12426505982875824;-0.6678574681282043;-0.028136014938354492;-0.5614227056503296;0.8013525605201721;-0.19444911181926727;0.7515824437141418;0.1089777797460556;0.08323313295841217
685.0;-0.7337561845779419;0.5237037539482117;-0.9575492739677429;0.7791587710380554;-0.2803429961204529;1.0758072137832642;0.14873437583446503;-0.6591894626617432;-0.03730291128158569;-0.5565078258514404;0.8146798610687256;-0.1877923458814621;0.7494109272956848;-0.010328873991966248;0.08896941691637039
686.0;-0.6775628924369812;0.529316782951355;-0.9534105658531189;0.8139557838439941;-0.27728796005249023;1.1090515851974487;0.05701247975230217;-0.7600188851356506;0.34112483263015747;-0.5454851984977722;0.8361786603927612;-0.1592748910188675;0.7419782280921936;0.4234849214553833;0.0702977329492569
687.0;-0.7833918333053589;0.8817213773727417;-0.9492717981338501;0.8407227396965027;-0.27423295378685;1.0799630880355835;0.1154697984457016;-0.7934527397155762;0.4010620713233948;-0.5476967096328735;0.8569831848144531;-0.15238125622272491;0.74168461561203;0.4907650351524353;0.09468402713537216
688.0;-0.6952022910118103;0.03882532939314842;-0.9445418119430542;0.8460761308670044;-0.27117791771888733;1.1173622608184814;-0.21940535306930542;-0.8335814476013184;0.43146663904190063;-0.5455271005630493;0.8716625571250916;-0.15401051938533783;0.7349326610565186;0.5402912497520447;0.15290041267871857
689.0;-0.7154459953308105;0.20986782014369965;-0.9404030442237854;0.8701663613319397;-0.26812291145324707;1.05918550491333;0.07569856196641922;-0.8008956909179688;0.17291659116744995;-0.5536711812019348;0.8829230070114136;-0.1741664558649063;0.7355565428733826;0.1981278508901596;0.04099196568131447
690.0;-0.6677531599998474;0.026011107489466667;-0.9356730580329895;0.8969333171844482;-0.2650679051876068;1.1215182542800903;-0.0933903381228447;-0.8709186315536499;0.2795087695121765;-0.5443474054336548;0.883779764175415;-0.15927527844905853;0.733406126499176;0.3406144380569458;0.08700418472290039
691.0;-0.7725508213043213;-0.040897224098443985;-0.9315342903137207;0.8915799260139465;-0.26201286911964417;1.0633409023284912;0.03593786060810089;-0.849777340888977;0.2501043677330017;-0.5424531698226929;0.9068522453308105;-0.15832160413265228;0.7340227961540222;0.27930116653442383;0.06009874492883682
692.0;-0.6054069995880127;-0.275707483291626;-0.9268043041229248;0.9290536642074585;-0.2589578628540039;1.129828691482544;-0.17086322605609894;-0.870061457157135;0.32039594650268555;-0.5358940362930298;0.9275423884391785;-0.15056632459163666;0.730600893497467;0.35979652404785156;0.14727510511875153
693.0;-0.4741484224796295;-0.5791380405426025;-0.9220743179321289;0.9477905035018921;-0.2555209696292877;1.0716522932052612;-0.40626755356788635;-0.815571665763855;0.22136825323104858;-0.5357991456985474;0.9563506245613098;-0.15682004392147064;0.7316581010818481;0.19881786406040192;0.19973261654376984
694.0;-0.674948513507843;-0.061464838683605194;-0.917344331741333;0.9477905035018921;-0.2524659335613251;1.0924293994903564;-0.3100960850715637;-0.7380061745643616;0.07574969530105591;-0.5329344272613525;0.9758972525596619;-0.1680414229631424;0.7261548638343811;-0.044005200266838074;0.054779134690761566
695.0;-0.5590941309928894;-0.3335680365562439;-0.9126143455505371;0.9692040681838989;-0.24941091239452362;1.084118366241455;-0.3244614899158478;-0.7575281262397766;0.2304285168647766;-0.5232225060462952;0.994506299495697;-0.15492363274097443;0.7216477990150452;0.1121106892824173;0.12009177356958389
696.0;-0.5475619435310364;-0.1691039353609085;-0.9078842997550964;0.993294358253479;-0.24635590612888336;1.1090515851974487;-0.5819696187973022;-0.7517074346542358;0.25484156608581543;-0.517168402671814;1.0054354667663574;-0.15363018214702606;0.7118343114852905;0.12183184921741486;0.1479896456003189
697.0;-0.5188335180282593;-0.2120225578546524;-0.9025630950927734;1.0254147052764893;-0.2433008849620819;1.0674965381622314;-0.4793020486831665;-0.708298921585083;0.19019919633865356;-0.5162302851676941;1.0214481353759766;-0.15984000265598297;0.7075375914573669;-0.0020994096994400024;0.10160096734762192
698.0;-0.577452540397644;-0.08040591329336166;-0.8978331089019775;1.012031078338623;-0.24024586379528046;1.0882740020751953;-0.6704954504966736;-0.7097042798995972;0.2354515790939331;-0.509249210357666;1.0285301208496094;-0.157449409365654;0.6972818970680237;0.02909936010837555;0.1310984343290329
699.0;-0.4989235997200012;-0.29818928241729736;-0.8931030631065369;1.0361214876174927;-0.237190842628479;1.0467194318771362;-0.23170973360538483;-0.7074452638626099;0.19392627477645874;-0.5068880915641785;1.0305631160736084;-0.15806974470615387;0.6935409307479858;-0.036885619163513184;0.08625765144824982
700.0;-0.38500210642814636;-0.2684553265571594;-0.8877818584442139;1.08162522315979;-0.23413582146167755;1.0841186046600342;0.10761498659849167;-0.7400395274162292;0.3790765404701233;-0.4960596263408661;1.0417237281799316;-0.14215312898159027;0.689344584941864;0.19434122741222382;0.12460233271121979
701.0;-0.26064494252204895;-0.6872321367263794;-0.8824605941772461;1.0896553993225098;-0.2310808002948761;1.0425631999969482;0.08220916241407394;-0.7691457271575928;0.5494902729988098;-0.4831494390964508;1.048902988433838;-0.11980517208576202;0.6939290761947632;0.4469603896141052;0.3165910243988037
702.0;-0.6063048839569092;0.2832316756248474;-0.8777306079864502;1.0709184408187866;-0.22802577912807465;1.0758074522018433;0.45013517141342163;-0.7091605067253113;0.47910720109939575;-0.4793459475040436;1.068500280380249;-0.1200585812330246;0.70098477602005;0.3715282082557678;0.05228438228368759
703.0;-0.5383265018463135;0.41977837681770325;-0.8724093437194824;1.1057155132293701;-0.22458888590335846;1.030097246170044;0.8226172924041748;-0.7589537501335144;0.6802060008049011;-0.4671355187892914;1.0755267143249512;-0.09714291989803314;0.7134038209915161;0.6814739108085632;0.059730831533670425
704.0;-0.5711240172386169;0.47900915145874023;-0.8670881390571594;1.1458659172058105;-0.221533864736557;1.0799630880355835;0.7751056551933289;-0.800122857093811;0.8051877617835999;-0.46020662784576416;1.0749410390853882;-0.08477137982845306;0.7237106561660767;0.9230583310127258;0.07098937034606934
705.0;-0.8867275714874268;1.4623664617538452;-0.8617668747901917;1.1726328134536743;-0.21847884356975555;1.0508743524551392;0.8381085991859436;-0.8033465147018433;0.7225874066352844;-0.4643878638744354;1.0739234685897827;-0.08812235295772552;0.7360695004463196;0.887758195400238;0.12006271630525589
706.0;-0.910666823387146;0.9772635698318481;-0.8564456105232239;1.1672794818878174;-0.2154238373041153;1.1132067441940308;0.7684924602508545;-0.8747813105583191;0.7084549069404602;-0.46223241090774536;1.060823917388916;-0.08793312311172485;0.7360353469848633;0.9410846829414368;0.06122613325715065
