timestamp;cut_torque_target;cut_lag error_target;cut_position_target;cut_speed_target;film_position_target;film_speed_target;film_lag_error_target;cut_torque_predicted;cut_lag error_predicted;cut_position_predicted;cut_speed_predicted;film_position_predicted;film_speed_predicted;film_lag_error_predicted;prediction_loss
673.0;-0.7243093848228455;0.19517694413661957;26.82408332824707;1.2181367874145508;9.334566116333008;1.4373350143432617;0.08425113558769226;-0.17765837907791138;-0.3175663352012634;2.747370481491089;0.6034011244773865;2.3846466541290283;0.9026495814323425;-0.12108395993709564;89.89388275146484
674.0;-0.3966965079307556;-0.7545797824859619;26.829404830932617;1.2234901189804077;9.338003158569336;1.3999359607696533;-0.8715968132019043;-0.18181878328323364;-0.3252812623977661;2.749105453491211;0.607653021812439;2.3888466358184814;0.9066182971000671;-0.12710608541965485;89.93699645996094
675.0;-0.5302450060844421;-0.15589134395122528;26.835317611694336;1.255610466003418;9.341057777404785;1.3417586088180542;-0.336515337228775;-0.17736709117889404;-0.34242764115333557;2.746715545654297;0.6144201755523682;2.3903260231018066;0.9126136898994446;-0.15332861244678497;89.90879821777344
676.0;-0.5890696048736572;-0.31065046787261963;26.84063720703125;1.2529336214065552;9.344494819641113;1.3417586088180542;-0.5476285219192505;-0.17086899280548096;-0.34901392459869385;2.7445337772369385;0.6187742948532104;2.391645669937134;0.9183329939842224;-0.1666550487279892;89.98103332519531
677.0;-0.6635843515396118;0.0410454235970974;26.84654998779297;1.2422268390655518;9.347931861877441;1.3209810256958008;-0.3997260332107544;-0.1695365309715271;-0.34747469425201416;2.7433533668518066;0.626300573348999;2.3952348232269287;0.9250555634498596;-0.16874785721302032;90.04122161865234
678.0;-0.5385256409645081;-0.0020701836328953505;26.851871490478516;1.2823773622512817;9.35136890411377;1.2877376079559326;-0.6723657250404358;-0.1720699667930603;-0.34445682168006897;2.7442731857299805;0.6318767070770264;2.3991007804870605;0.9287876486778259;-0.1650969237089157;90.08159637451172
679.0;-0.37060046195983887;-0.7750619649887085;26.857784271240234;1.3037909269332886;9.354423522949219;1.2877376079559326;-0.7541875839233398;-0.1721896529197693;-0.3438264727592468;2.7424585819244385;0.6354040503501892;2.3999969959259033;0.9299216866493225;-0.16472147405147552;90.1515121459961
680.0;-0.5286976099014282;0.15825530886650085;26.863697052001953;1.349294662475586;9.357860565185547;1.2212494611740112;-0.3826781213283539;-0.16965770721435547;-0.34855401515960693;2.7445871829986572;0.6384275555610657;2.398874282836914;0.9268041849136353;-0.17584533989429474;90.16849517822266
681.0;-0.3928978741168976;-0.5545398592948914;26.869609832763672;1.330557942390442;9.360915184020996;1.2669596672058105;-0.08256959170103073;-0.16765660047531128;-0.34379130601882935;2.744678020477295;0.640592098236084;2.399782419204712;0.9268123507499695;-0.17171107232570648;90.16637420654297
682.0;-0.4564497768878937;-0.06743045151233673;26.87552261352539;1.3733850717544556;9.364352226257324;1.1921615600585938;-0.03142189234495163;-0.1636151671409607;-0.3262771964073181;2.7449984550476074;0.6415445804595947;2.3979146480560303;0.9226251840591431;-0.1562802940607071;90.22713470458984
683.0;-0.18747343122959137;-0.8809333443641663;26.881433486938477;1.3867684602737427;9.367406845092773;1.2254046201705933;0.33365917205810547;-0.15953344106674194;-0.30753007531166077;2.7434020042419434;0.641834557056427;2.393334150314331;0.9153326153755188;-0.1394665688276291;90.3552474975586
684.0;-0.6528574228286743;0.34609028697013855;26.887346267700195;1.3653548955917358;9.370843887329102;1.1630724668502808;0.22267970442771912;-0.15165424346923828;-0.2870788872241974;2.7410941123962402;0.6383084654808044;2.3848938941955566;0.9037528038024902;-0.12272490561008453;90.4588851928711
685.0;-0.9536134600639343;1.7239104509353638;26.893259048461914;1.3787384033203125;9.373899459838867;1.20878267288208;0.6718928813934326;-0.1501673460006714;-0.2758978009223938;2.7418556213378906;0.635342538356781;2.375983953475952;0.8894895315170288;-0.11503343284130096;91.16852569580078
686.0;-0.9889475107192993;1.3045216798782349;26.899763107299805;1.3867684602737427;9.376954078674316;1.1630724668502808;0.5928232669830322;-0.15302348136901855;-0.2681240439414978;2.7404909133911133;0.6260541081428528;2.3654110431671143;0.8747857809066772;-0.10379107296466827;91.0216064453125
687.0;-0.7507864832878113;0.6431507468223572;26.905675888061523;1.4322723150253296;9.380391120910645;1.1713840961456299;0.2610633373260498;-0.1621665358543396;-0.26293185353279114;2.7426810264587402;0.6223706007003784;2.359295606613159;0.8622327446937561;-0.09397996962070465;90.74158477783203
688.0;-0.8280388116836548;0.4467770457267761;26.912179946899414;1.4269189834594727;9.383445739746094;1.1381398439407349;0.323424369096756;-0.16728276014328003;-0.26715970039367676;2.744335174560547;0.6207471489906311;2.3557302951812744;0.8552804589271545;-0.09686176478862762;90.76091003417969
689.0;-0.7605438232421875;0.167589008808136;26.9180908203125;1.4670692682266235;9.38650131225586;1.171535611152649;0.13577762246131897;-0.1758677363395691;-0.2782638669013977;2.7503819465637207;0.6258914470672607;2.3620619773864746;0.8574371337890625;-0.1047305017709732;90.68938446044922
690.0;-0.13190506398677826;-1.8532136678695679;26.92459487915039;1.4911596775054932;9.389938354492188;1.1132067441940308;0.1246425211429596;-0.17754679918289185;-0.28423869609832764;2.7529006004333496;0.6326987743377686;2.3656928539276123;0.8614166378974915;-0.11418198049068451;90.99027252197266
691.0;-0.22908349335193634;-1.2994085550308228;26.93109893798828;1.5045429468154907;9.392992973327637;1.1713836193084717;-0.053728267550468445;-0.17078536748886108;-0.28456777334213257;2.7495734691619873;0.641211748123169;2.3699309825897217;0.8725661635398865;-0.12178726494312286;90.84888458251953
692.0;-0.057152483612298965;-1.5832443237304688;26.937602996826172;1.517926573753357;9.396048545837402;1.1132067441940308;-0.2011105716228485;-0.16147005558013916;-0.28550833463668823;2.7454354763031006;0.6495040655136108;2.3725860118865967;0.881641685962677;-0.13186712563037872;91.01395416259766
693.0;-0.45207706093788147;-0.009820944629609585;26.94351577758789;1.5420167446136475;9.399103164672852;1.1132067441940308;-0.03547227382659912;-0.14997965097427368;-0.28812533617019653;2.7413341999053955;0.6533073782920837;2.3725216388702393;0.8863168954849243;-0.14340366423130035;90.87714385986328
694.0;-0.31387680768966675;-0.12190549075603485;26.95001983642578;1.5634303092956543;9.4021577835083;1.0841182470321655;0.462612509727478;-0.1419898271560669;-0.28172361850738525;2.736858606338501;0.6538472771644592;2.369062662124634;0.8857604265213013;-0.14227299392223358;91.00418853759766
695.0;-0.5158999562263489;0.3776651620864868;26.95652198791504;1.5741370916366577;9.405213356018066;1.1048957109451294;0.4920766055583954;-0.13495546579360962;-0.2597436308860779;2.732104778289795;0.6486746072769165;2.3599181175231934;0.8767016530036926;-0.12237511575222015;91.1851577758789
696.0;-0.35991761088371277;-0.4378774166107178;26.9636173248291;1.5661070346832275;9.408650398254395;1.042563557624817;1.002712368965149;-0.14032018184661865;-0.24560171365737915;2.735258102416992;0.6501225829124451;2.3600075244903564;0.8702016472816467;-0.10439340770244598;91.26805877685547
697.0;-0.39419692754745483;-0.02611742541193962;26.970121383666992;1.611610770225525;9.411705017089844;1.1256730556488037;0.943752646446228;-0.1430867314338684;-0.22569391131401062;2.7365379333496094;0.6489732265472412;2.3543808460235596;0.8583210110664368;-0.08286987245082855;91.31819915771484
698.0;-0.41620850563049316;-0.3689991235733032;26.976625442504883;1.5982273817062378;9.414759635925293;1.042563557624817;0.9951837658882141;-0.1460687518119812;-0.21772605180740356;2.739424228668213;0.6494982242584229;2.3500709533691406;0.8470978140830994;-0.07517899572849274;91.3616714477539
699.0;-0.37569037079811096;-0.07959528267383575;26.983129501342773;1.6330243349075317;9.417815208435059;1.0965850353240967;1.2869541645050049;-0.14410150051116943;-0.20952746272087097;2.737712860107422;0.6463354825973511;2.340829610824585;0.8358495235443115;-0.07018007338047028;91.55397033691406
700.0;-0.5581878423690796;0.31054413318634033;26.990224838256836;1.6249943971633911;9.420869827270508;1.0508745908737183;0.9626938700675964;-0.14393049478530884;-0.20558637380599976;2.7366490364074707;0.6430441737174988;2.336169481277466;0.8295161724090576;-0.06539615988731384;91.56244659423828
701.0;-0.6720468997955322;0.8423869609832764;26.996726989746094;1.6704981327056885;9.423925399780273;1.0924293994903564;0.9832469820976257;-0.14311254024505615;-0.2043195366859436;2.7342028617858887;0.6391373872756958;2.3278613090515137;0.8208540081977844;-0.06637473404407501;91.80552673339844
702.0;-0.5019264221191406;-0.521769106388092;27.003822326660156;1.6544378995895386;9.426980018615723;1.0550299882888794;0.9503980278968811;-0.14799678325653076;-0.21036148071289062;2.7363619804382324;0.6413301229476929;2.3292322158813477;0.8200349807739258;-0.07141514122486115;91.6622314453125
703.0;-0.4906802773475647;-0.11140726506710052;27.01091766357422;1.6945884227752686;9.430035591125488;1.0758074522018433;0.7214911580085754;-0.15157467126846313;-0.20981112122535706;2.737248420715332;0.6432392597198486;2.3292229175567627;0.8197818994522095;-0.07055117189884186;91.65079498291016
704.0;-0.45842844247817993;-0.4316328763961792;27.01742172241211;1.681204915046692;9.4334716796875;1.0674965381622314;0.4639718532562256;-0.1535976529121399;-0.21391892433166504;2.7395148277282715;0.6502106189727783;2.3328659534454346;0.8231824040412903;-0.07731170952320099;91.6273193359375
705.0;-0.2190380096435547;-1.0258375406265259;27.024517059326172;1.7106486558914185;9.436527252197266;1.1090511083602905;0.1843697428703308;-0.1557554006576538;-0.2236282229423523;2.741217613220215;0.6577550172805786;2.339914083480835;0.8316988945007324;-0.08839438855648041;91.70684814453125
706.0;-0.3625938296318054;-0.7043566703796387;27.031612396240234;1.6892350912094116;9.439581871032715;1.0425634384155273;-0.0952540785074234;-0.15112966299057007;-0.23215216398239136;2.7402944564819336;0.6656337380409241;2.3437957763671875;0.839538037776947;-0.10442827641963959;91.68212890625
707.0;-0.31450387835502625;-0.6421343684196472;27.038705825805664;1.718678593635559;9.44263744354248;1.0716520547866821;0.3987948000431061;-0.14730405807495117;-0.24404776096343994;2.737657070159912;0.6703891754150391;2.346411943435669;0.8482888340950012;-0.12221549451351166;91.78629302978516
708.0;-0.5601823925971985;-0.19305704534053802;27.045801162719727;1.705295205116272;9.44569206237793;1.0508745908737183;0.40198957920074463;-0.14637988805770874;-0.24312585592269897;2.7392077445983887;0.67681884765625;2.353973150253296;0.8578770756721497;-0.12216635048389435;91.80663299560547
709.0;-0.30742722749710083;-0.709293782711029;27.05289649963379;1.7507989406585693;9.448747634887695;1.0674962997436523;0.7302725911140442;-0.15001338720321655;-0.23825743794441223;2.738675117492676;0.6768554449081421;2.357048749923706;0.8624465465545654;-0.11213137209415436;91.94646453857422
710.0;-0.979792594909668;1.343491792678833;27.05999183654785;1.7267087697982788;9.451802253723145;1.0425634384155273;0.7490652203559875;-0.15111714601516724;-0.22646617889404297;2.737447738647461;0.6763295531272888;2.3564460277557373;0.8612392544746399;-0.09701736271381378;92.41911315917969
711.0;-0.22469386458396912;-0.8149524331092834;27.067087173461914;1.7855960130691528;9.454856872558594;1.084118366241455;0.8341726064682007;-0.16076749563217163;-0.22657069563865662;2.739081621170044;0.6720691919326782;2.352820634841919;0.8524609804153442;-0.09033595025539398;92.11275482177734
712.0;-0.8981235027313232;1.554871916770935;27.074182510375977;1.7722125053405762;9.45791244506836;1.021786093711853;0.9635113477706909;-0.15887755155563354;-0.2184653878211975;2.7391557693481445;0.6695834398269653;2.3466577529907227;0.8428747653961182;-0.08411921560764313;92.68571472167969
713.0;-0.7078178524971008;0.9087584018707275;27.081867218017578;1.8096861839294434;9.460967063903809;1.0965847969055176;1.1435459852218628;-0.1640642285346985;-0.22221636772155762;2.741101026535034;0.6662468910217285;2.3438973426818848;0.8353192210197449;-0.08432315289974213;92.51197052001953
714.0;-1.10221266746521;2.0092837810516357;27.08896255493164;1.833776593208313;9.464404106140137;1.059185266494751;0.5986624360084534;-0.16594356298446655;-0.21747037768363953;2.7424798011779785;0.6635115742683411;2.3395001888275146;0.8270117044448853;-0.07886607944965363;93.03327178955078
715.0;-0.5044550895690918;-0.7149072289466858;27.096649169921875;1.8444833755493164;9.467458724975586;1.055030107498169;1.059553861618042;-0.17541545629501343;-0.22994345426559448;2.7476553916931152;0.6641885638237;2.342482089996338;0.8243610262870789;-0.08666978776454926;92.39176940917969
716.0;-0.1560961902141571;-1.6582624912261963;27.103744506835938;1.868573546409607;9.470514297485352;1.0550299882888794;0.7578466534614563;-0.17430764436721802;-0.21736010909080505;2.745772361755371;0.6685782670974731;2.339564085006714;0.8236623406410217;-0.07832641899585724;92.63292694091797
717.0;-0.23306933045387268;-1.3552747964859009;27.111431121826172;1.83912992477417;9.4735689163208;1.0758074522018433;1.373472809791565;-0.17347723245620728;-0.21497374773025513;2.7499258518218994;0.6796544790267944;2.3477654457092285;0.8304519057273865;-0.07902897894382477;92.72545623779297
718.0;-0.19425059854984283;-1.171717882156372;27.1185245513916;1.8418065309524536;9.476624488830566;1.0716520547866821;0.9677261114120483;-0.1645527482032776;-0.2022843062877655;2.7444565296173096;0.6851618885993958;2.3460474014282227;0.8345867395401001;-0.07347948849201202;92.62273406982422
719.0;-0.8692107796669006;1.0317456722259521;27.126211166381836;1.8310997486114502;9.479679107666016;1.0882737636566162;0.7544381022453308;-0.1564975380897522;-0.19587543606758118;2.7381885051727295;0.6860552430152893;2.3429818153381348;0.8359622955322266;-0.07149659097194672;92.82573699951172
720.0;-0.6624910831451416;0.7144138813018799;27.13389778137207;1.8899871110916138;9.482734680175781;1.0508745908737183;0.39744728803634644;-0.15045076608657837;-0.19895771145820618;2.7276206016540527;0.6760319471359253;2.3259084224700928;0.82499098777771;-0.0807003527879715;92.81946563720703
721.0;-0.9811973571777344;1.6162503957748413;27.141584396362305;1.9060472249984741;9.48578929901123;1.0674962997436523;0.9357057809829712;-0.15325450897216797;-0.21028384566307068;2.7288525104522705;0.6751325130462646;2.325329065322876;0.823462963104248;-0.09269823133945465;93.41539001464844
722.0;-0.4722418189048767;-0.6197990775108337;27.14927101135254;1.9060472249984741;9.48884391784668;1.05918550491333;0.8550480008125305;-0.16408032178878784;-0.22149008512496948;2.7366178035736084;0.6744241118431091;2.3296825885772705;0.8220334649085999;-0.0981227308511734;92.85234832763672
723.0;-0.3989083468914032;-0.5274104475975037;27.15695571899414;1.9435210227966309;9.492280960083008;1.071651816368103;1.2119203805923462;-0.17344027757644653;-0.21666565537452698;2.7441132068634033;0.6826097369194031;2.3429391384124756;0.8314346075057983;-0.08594124019145966;92.93990325927734
724.0;-0.49826908111572266;-0.2952151596546173;27.164051055908203;1.9140774011611938;9.495336532592773;1.0924293994903564;0.30230700969696045;-0.1776999831199646;-0.21196097135543823;2.7492971420288086;0.690009355545044;2.352144241333008;0.836720883846283;-0.07738147675991058;92.7032699584961
725.0;-0.7346662282943726;0.5273913145065308;27.171737670898438;1.927460789680481;9.498391151428223;1.0674968957901;0.46480244398117065;-0.17256492376327515;-0.2124897539615631;2.7458267211914062;0.6964985728263855;2.349721670150757;0.8371848464012146;-0.0865250676870346;92.9234619140625
726.0;-1.4061393737792969;2.689175605773926;27.180015563964844;1.9408444166183472;9.501446723937988;1.0425634384155273;0.6714884638786316;-0.1690744161605835;-0.22268176078796387;2.7441043853759766;0.6964959502220154;2.345932722091675;0.8353877663612366;-0.10277043282985687;94.35930633544922
