timestamp;cut_torque_target;cut_lag error_target;cut_position_target;cut_speed_target;film_position_target;film_speed_target;film_lag_error_target;sine_target;cut_torque_predicted;cut_lag error_predicted;cut_position_predicted;cut_speed_predicted;film_position_predicted;film_speed_predicted;film_lag_error_predicted;sine_predicted;prediction_loss
268.0;0.01721694879233837;-0.7119530439376831;-0.8948653340339661;-0.639521598815918;-1.108973503112793;-1.2669957876205444;-0.7805932760238647;0.3313160538673401;0.030765190720558167;-0.26216667890548706;-0.6504927277565002;-0.22117924690246582;-0.9239197969436646;-0.9992374181747437;-0.8096930980682373;0.904681921005249;0.1090942770242691
269.0;0.1415143609046936;-0.7608113884925842;-0.8948653340339661;-0.639521598815918;-1.107825756072998;-1.2490713596343994;-0.9121845364570618;0.2770192325115204;0.10348968207836151;-0.2604745626449585;-0.65618497133255;-0.2371886670589447;-0.9295116662979126;-1.0066267251968384;-0.9522621631622314;0.7226205468177795;0.09517063200473785
270.0;0.24427151679992676;-0.7514450550079346;-0.8948653340339661;-0.6421372890472412;-1.1066778898239136;-1.2356289625167847;-0.930161714553833;-0.14430901408195496;0.19801963865756989;-0.24911020696163177;-0.6601889729499817;-0.2563926875591278;-0.9309334754943848;-1.0128942728042603;-1.050950527191162;0.6119834780693054;0.1406770646572113
271.0;0.29691168665885925;-0.564227819442749;-0.8948653340339661;-0.6447529792785645;-1.105530023574829;-1.2580335140228271;-0.7714728116989136;-0.4060187339782715;0.2902575135231018;-0.2279244065284729;-0.6604517102241516;-0.275717556476593;-0.9292601943016052;-1.0200226306915283;-1.0989753007888794;0.4486766457557678;0.1537204384803772
272.0;0.3638871908187866;-0.5934770703315735;-0.8948653340339661;-0.6473686695098877;-1.1043821573257446;-1.2266671657562256;-1.2885148525238037;-0.38698452711105347;0.36688244342803955;-0.19020028412342072;-0.6578983664512634;-0.2949731647968292;-0.9251189231872559;-1.0265947580337524;-1.0427336692810059;0.2085273265838623;0.10377301275730133
273.0;0.3840171694755554;-0.3644125461578369;-0.8948653340339661;-0.6499843597412109;-1.1032342910766602;-1.2356289625167847;-1.997096300125122;-0.7156810164451599;0.43654847145080566;-0.1885320544242859;-0.6535227298736572;-0.3012823760509491;-0.9184705018997192;-1.0199223756790161;-1.2197089195251465;-0.020123012363910675;0.1727914810180664
274.0;0.39055800437927246;-0.19266897439956665;-0.8948653340339661;-0.6473686695098877;-1.1020865440368652;-1.253551959991455;-2.176868200302124;-0.7854651808738708;0.48036807775497437;-0.21544894576072693;-0.6478002667427063;-0.29572799801826477;-0.9095730781555176;-1.0021768808364868;-1.5436431169509888;-0.24313542246818542;0.12357795238494873
275.0;0.49655142426490784;-0.19538025557994843;-0.8948653340339661;-0.6473686695098877;-1.1009386777877808;-1.2669949531555176;-1.921816110610962;-1.004692792892456;0.5134847164154053;-0.22785121202468872;-0.6434725522994995;-0.296798974275589;-0.9028012752532959;-0.9936584234237671;-1.7212588787078857;-0.42228561639785767;0.08510389924049377
276.0;0.4919109046459198;-0.055652011185884476;-0.8948653340339661;-0.6604471206665039;-1.1001734733581543;-1.2625142335891724;-1.2491899728775024;-1.104259729385376;0.5474947690963745;-0.2098710834980011;-0.6381867527961731;-0.3109370172023773;-0.8969415426254272;-0.9972103834152222;-1.6848012208938599;-0.5839553475379944;0.09838467836380005
277.0;0.5139053463935852;-0.0894475132226944;-0.8948653340339661;-0.6578314304351807;-1.0990256071090698;-1.253552794456482;-0.6901769638061523;-1.043428897857666;0.5828675031661987;-0.15484917163848877;-0.6304444670677185;-0.34093043208122253;-0.8902804851531982;-1.012250542640686;-1.3839558362960815;-0.749148428440094;0.10613865405321121
278.0;0.581942081451416;-0.018652230501174927;-0.8954523205757141;-0.6604471206665039;-1.0978777408599854;-1.249071478843689;-0.4833073616027832;-1.2852660417556763;0.5960323214530945;-0.09640297293663025;-0.61827152967453;-0.37234362959861755;-0.8804200887680054;-1.0258532762527466;-0.9966473579406738;-0.8869802355766296;0.08566752821207047
279.0;0.6150438189506531;-0.0016175555065274239;-0.8954523205757141;-0.6604471206665039;-1.0967299938201904;-1.253552794456482;-0.32580819725990295;-1.3980227708816528;0.5976042151451111;-0.06385847926139832;-0.607883632183075;-0.3869856297969818;-0.8697677850723267;-1.0222398042678833;-0.793300449848175;-1.0324453115463257;0.07735855877399445
280.0;0.6061843037605286;0.04283149167895317;-0.8954523205757141;-0.6656785011291504;-1.095582127571106;-1.2445911169052124;-0.5525719523429871;-1.2456947565078735;0.6072768568992615;-0.04795580357313156;-0.6003203988075256;-0.39277830719947815;-0.8589704036712646;-1.008519172668457;-0.727681040763855;-1.1906718015670776;0.03940333425998688
281.0;0.7662068605422974;-0.2411164939403534;-0.8954523205757141;-0.6656785011291504;-1.0944342613220215;-1.2445905208587646;-0.8757007718086243;-1.3111579418182373;0.6147031784057617;-0.06280520558357239;-0.5968999862670898;-0.3903997838497162;-0.8527100086212158;-0.9923784732818604;-0.854060709476471;-1.2796289920806885;0.04289550334215164
282.0;0.7941850423812866;-0.2208501547574997;-0.8954523205757141;-0.6604471206665039;-1.093286395072937;-1.2580336332321167;-0.8145637512207031;-1.2094635963439941;0.6440507173538208;-0.08853751420974731;-0.5950496196746826;-0.38412436842918396;-0.8475103974342346;-0.9775130748748779;-1.0885798931121826;-1.3099051713943481;0.0538642443716526
283.0;0.866898775100708;-0.17070461809635162;-0.8960393071174622;-0.6682941913604736;-1.0921385288238525;-1.2401096820831299;-0.9449643492698669;-1.128309965133667;0.6947233080863953;-0.08984003216028214;-0.5956774353981018;-0.3937701880931854;-0.8462581634521484;-0.9792836904525757;-1.1641840934753418;-1.2908670902252197;0.05059170350432396
284.0;0.9276977181434631;-0.17062246799468994;-0.8960393071174622;-0.6682941913604736;-1.0909907817840576;-1.2490715980529785;-1.0444332361221313;-1.3648176193237305;0.7461157441139221;-0.08613792806863785;-0.5984381437301636;-0.4066939651966095;-0.8487269282341003;-0.9879288673400879;-1.2013713121414185;-1.225815773010254;0.04599364101886749
285.0;0.8902016878128052;0.13704261183738708;-0.8960393071174622;-0.6682941913604736;-1.0898429155349731;-1.2490715980529785;-0.9821075201034546;-1.284907579421997;0.7907716035842896;-0.07973846793174744;-0.5988624691963196;-0.4155518710613251;-0.8488030433654785;-0.9929126501083374;-1.2379027605056763;-1.2063560485839844;0.050549037754535675
286.0;0.8701770901679993;0.15958207845687866;-0.8960393071174622;-0.6787568926811218;-1.0886950492858887;-1.258033275604248;-0.8888500928878784;-1.0434807538986206;0.8309811353683472;-0.06531015038490295;-0.5996040105819702;-0.4246104061603546;-0.8480610847473145;-0.9968396425247192;-1.2129662036895752;-1.2165296077728271;0.05821264162659645
287.0;0.9698593020439148;0.05759304761886597;-0.8960393071174622;-0.6761412024497986;-1.0879298448562622;-1.2535526752471924;-0.7944029569625854;-1.267391562461853;0.8462235927581787;-0.05633322149515152;-0.603007972240448;-0.43669572472572327;-0.8516961336135864;-1.0041451454162598;-1.1549513339996338;-1.1844425201416016;0.05329408124089241
288.0;0.9917755126953125;0.026892267167568207;-0.8966262936592102;-0.6735255122184753;-1.0867819786071777;-1.249071478843689;-0.940865695476532;-1.0394314527511597;0.8564032316207886;-0.04772758483886719;-0.6030541062355042;-0.44742026925086975;-0.8513796329498291;-1.0064830780029297;-1.0960063934326172;-1.1770684719085693;0.03980974107980728
289.0;0.959108293056488;0.3861543834209442;-0.8966262936592102;-0.6761412024497986;-1.0856342315673828;-1.253552794456482;-1.2491211891174316;-0.8083899021148682;0.8634686470031738;-0.05489887297153473;-0.6032554507255554;-0.4530731737613678;-0.8522894382476807;-1.0080584287643433;-1.1305664777755737;-1.134835124015808;0.07185496389865875
290.0;0.9369038939476013;0.3843742311000824;-0.8966262936592102;-0.6761412024497986;-1.0844863653182983;-1.249071478843689;-1.154675006866455;-0.6285443902015686;0.8630671501159668;-0.07885536551475525;-0.6098011136054993;-0.45383599400520325;-0.8602985143661499;-1.0113379955291748;-1.257692813873291;-1.0191611051559448;0.07771165668964386
291.0;1.0552208423614502;0.14194488525390625;-0.8966262936592102;-0.6787568926811218;-1.0833384990692139;-1.2445905208587646;-0.9650553464889526;-0.3563496470451355;0.8762884140014648;-0.08693289756774902;-0.6202639937400818;-0.4609130918979645;-0.8712033629417419;-1.0215933322906494;-1.281144380569458;-0.858944296836853;0.08193457871675491
292.0;1.1451070308685303;-0.06288216263055801;-0.8972132205963135;-0.6761412024497986;-1.0821906328201294;-1.262514352798462;-0.854548990726471;-0.25391560792922974;0.9045629501342773;-0.08007250726222992;-0.630680501461029;-0.4784736931324005;-0.8807680606842041;-1.0356165170669556;-1.192581057548523;-0.6438568234443665;0.06583032757043839
293.0;1.077542781829834;0.32015180587768555;-0.8972132205963135;-0.6813725829124451;-1.081042766571045;-1.253552794456482;-0.422830730676651;-0.1942216008901596;0.9290746450424194;-0.07104042917490005;-0.6408259868621826;-0.4944951832294464;-0.8894257545471191;-1.045721411705017;-1.096740961074829;-0.4137755036354065;0.10725021362304688
294.0;0.9706159234046936;0.5058901309967041;-0.8972132205963135;-0.691835343837738;-1.07989501953125;-1.2490713596343994;-0.2010897696018219;0.05437605828046799;0.9462745189666748;-0.043052688241004944;-0.6484349370002747;-0.5126743316650391;-0.8936973214149475;-1.0522602796554565;-0.8723259568214417;-0.2421245574951172;0.1259743571281433
295.0;1.0397158861160278;0.29517489671707153;-0.8978002071380615;-0.6944510340690613;-1.0787471532821655;-1.2311477661132812;-0.797245979309082;-0.11876879632472992;0.9425926208496094;-0.021087855100631714;-0.6548150777816772;-0.5203551054000854;-0.8953423500061035;-1.050288200378418;-0.6604828238487244;-0.08069533854722977;0.035663433372974396
296.0;1.0398045778274536;0.24390654265880585;-0.8978002071380615;-0.6970667243003845;-1.077599287033081;-1.2445902824401855;-1.3464102745056152;0.5190632343292236;0.9224040508270264;-0.058485135436058044;-0.6582497954368591;-0.5013594627380371;-0.8967810869216919;-1.0334160327911377;-0.8786250948905945;0.017599113285541534;0.09356104582548141
297.0;1.0735934972763062;0.19214516878128052;-0.8978002071380615;-0.6944510340690613;-1.0764514207839966;-1.235628604888916;-1.733780026435852;0.4122639298439026;0.9087203741073608;-0.11735972762107849;-0.6650766730308533;-0.48490139842033386;-0.9027324914932251;-1.0212546586990356;-1.2125543355941772;0.21301978826522827;0.07606957852840424
298.0;1.081923007965088;0.26050302386283875;-0.8983871936798096;-0.6892196536064148;-1.0753036737442017;-1.2580326795578003;-1.6393338441848755;0.19393809139728546;0.9017064571380615;-0.1623920500278473;-0.6736100912094116;-0.47265902161598206;-0.9082165956497192;-1.0098724365234375;-1.4666610956192017;0.40848007798194885;0.059260908514261246
299.0;1.141194224357605;0.17557606101036072;-0.8983871936798096;-0.691835343837738;-1.0745384693145752;-1.2580335140228271;-1.4175899028778076;0.8085230588912964;0.9193798303604126;-0.16357414424419403;-0.6806179285049438;-0.46996167302131653;-0.9124654531478882;-1.0109645128250122;-1.5017260313034058;0.5106844902038574;0.055496662855148315
300.0;1.1049617528915405;0.13200341165065765;-0.8983871936798096;-0.6944510340690613;-1.0733906030654907;-1.253552794456482;-1.2589010000228882;0.8402808904647827;0.961632490158081;-0.13950693607330322;-0.6830423474311829;-0.48652783036231995;-0.9136501550674438;-1.0254452228546143;-1.3494423627853394;0.6831632256507874;0.036787547171115875
301.0;1.0998718738555908;0.2524512708187103;-0.8989741802215576;-0.7075294852256775;-1.0722427368164062;-1.2625144720077515;-0.9086764454841614;1.0684919357299805;0.9748879671096802;-0.12320829927921295;-0.6826053261756897;-0.49456432461738586;-0.9112824201583862;-1.0295896530151367;-1.2042484283447266;0.879798948764801;0.05650509521365166
302.0;1.1121869087219238;0.2581477463245392;-0.8989741802215576;-0.702298104763031;-1.0710948705673218;-1.2490715980529785;-0.8302904367446899;1.3028085231781006;0.9776508808135986;-0.1084442287683487;-0.6781097650527954;-0.506040096282959;-0.9050046801567078;-1.031653642654419;-1.017288327217102;1.080997109413147;0.04985161870718002
303.0;1.1395899057388306;0.0747646763920784;-0.8989741802215576;-0.7049137949943542;-1.0699470043182373;-1.2580336332321167;-1.0891755819320679;1.1516882181167603;0.9648071527481079;-0.10898034274578094;-0.673445999622345;-0.5091845989227295;-0.8973976373672485;-1.0232676267623901;-0.915519654750824;1.30885648727417;0.03665383905172348
304.0;1.1015950441360474;0.05438877269625664;-0.8995611071586609;-0.7075294852256775;-1.0687992572784424;-1.2669957876205444;-0.819252073764801;1.2495203018188477;0.9519097805023193;-0.12795288860797882;-0.672130286693573;-0.4966811239719391;-0.8916230201721191;-1.0032888650894165;-1.0081217288970947;1.4525957107543945;0.04121001064777374
305.0;1.078187108039856;0.3594247102737427;-0.8995611071586609;-0.7101451754570007;-1.067651391029358;-1.2580336332321167;-0.21086962521076202;1.1782081127166748;0.9490771293640137;-0.1283894181251526;-0.670874834060669;-0.4952886402606964;-0.8874463438987732;-0.99498450756073;-0.9874617457389832;1.5259426832199097;0.14734701812267303
306.0;1.2304713726043701;0.07985863834619522;-0.9001480937004089;-0.712760865688324;-1.0665035247802734;-1.2490715980529785;-0.14973264932632446;1.1426838636398315;0.9389394521713257;-0.09432470053434372;-0.6689941883087158;-0.5024802684783936;-0.8816331624984741;-0.9921244382858276;-0.725027859210968;1.560415506362915;0.10233049094676971
307.0;1.2306894063949585;-0.11108321696519852;-0.9001480937004089;-0.7101451754570007;-1.065355658531189;-1.235628604888916;-0.4086187183856964;1.5461418628692627;0.9253290891647339;-0.07389809936285019;-0.662848949432373;-0.5041406154632568;-0.8727504014968872;-0.9836909770965576;-0.5624397993087769;1.553449034690857;0.03970751538872719
308.0;1.2352348566055298;0.10521897673606873;-0.900735080242157;-0.7101451754570007;-1.064207911491394;-1.2401094436645508;-0.42659589648246765;1.3847109079360962;0.9271576404571533;-0.08861128985881805;-0.6562957167625427;-0.5029685497283936;-0.8645344972610474;-0.9719315767288208;-0.6302825808525085;1.61076021194458;0.05494123324751854
309.0;1.1215922832489014;0.3703521192073822;-0.900735080242157;-0.7206079363822937;-1.0630600452423096;-1.2490715980529785;-0.42970168590545654;1.4048128128051758;0.9430644512176514;-0.10354937613010406;-0.6548147797584534;-0.5020430088043213;-0.8584338426589966;-0.9566177129745483;-0.7329866290092468;1.667264461517334;0.08162074536085129
310.0;1.2278804779052734;0.13753560185432434;-0.900735080242157;-0.712760865688324;-1.062294840812683;-1.2356289625167847;-0.5922236442565918;1.4251317977905273;0.9536161422729492;-0.10859791934490204;-0.6563773155212402;-0.5020874738693237;-0.8558279871940613;-0.9473254680633545;-0.7668566107749939;1.7063682079315186;0.059404343366622925
311.0;1.2065907716751099;0.07372396439313889;-0.901322066783905;-0.7153765559196472;-1.0611469745635986;-1.2356289625167847;-0.8844189047813416;1.3162446022033691;0.9647921323776245;-0.11328178644180298;-0.6568188667297363;-0.4981885254383087;-0.8546622395515442;-0.9436721801757812;-0.8201203942298889;1.737778902053833;0.06376129388809204
312.0;1.1879273653030396;0.26310476660728455;-0.901322066783905;-0.7179922461509705;-1.0599991083145142;-1.253552794456482;-1.0951224565505981;1.3295533657073975;0.9617079496383667;-0.1295340359210968;-0.6583396792411804;-0.4900713860988617;-0.8581511974334717;-0.9436758756637573;-0.9552611708641052;1.7248340845108032;0.07861288636922836
313.0;1.1621490716934204;0.26830828189849854;-0.9019090533256531;-0.7179922461509705;-1.0588512420654297;-1.2490715980529785;-0.9055018424987793;1.0665061473846436;0.9669802188873291;-0.14507430791854858;-0.6631855964660645;-0.4900391399860382;-0.8660317659378052;-0.9503772258758545;-1.0855648517608643;1.68489670753479;0.10739435255527496
314.0;1.298189401626587;-0.18360386788845062;-0.9019090533256531;-0.7179922461509705;-1.0577034950256348;-1.253552794456482;-0.827116847038269;0.9023681879043579;0.9748477935791016;-0.1374257653951645;-0.6682608723640442;-0.4939545691013336;-0.8732948899269104;-0.9612122774124146;-1.076242446899414;1.61661696434021;0.11289387196302414
315.0;1.1966530084609985;0.09393554925918579;-0.9024959802627563;-0.7284549474716187;-1.0565556287765503;-1.2490708827972412;-0.45964327454566956;0.8934552073478699;1.00453782081604;-0.11676450073719025;-0.6706721782684326;-0.5007365942001343;-0.8769960999488831;-0.9722037315368652;-1.029907464981079;1.5027778148651123;0.12403412908315659
316.0;1.1484876871109009;0.38711294531822205;-0.9024959802627563;-0.7284549474716187;-1.0554077625274658;-1.2759568691253662;0.1636144071817398;0.6203759908676147;1.0157675743103027;-0.08523893356323242;-0.6708273887634277;-0.5140426158905029;-0.8796113729476929;-0.9864989519119263;-0.8588951230049133;1.3888394832611084;0.261390745639801
317.0;1.1966097354888916;0.2679522931575775;-0.9030829668045044;-0.7284549474716187;-1.0542598962783813;-1.2401092052459717;0.12957508862018585;0.49036428332328796;0.9990808963775635;-0.033399589359760284;-0.6686144471168518;-0.5273586511611938;-0.8778476715087891;-0.9949697256088257;-0.510595977306366;1.230346441268921;0.15923163294792175
