timestamp;cut_torque_target;cut_lag error_target;cut_position_target;cut speed_target;film_position_target;film_speed_target;film_lag_error_target;cut_torque_predicted;cut_lag error_predicted;cut_position_predicted;cut speed_predicted;film_position_predicted;film_speed_predicted;film_lag_error_predicted
499.0;1.1729419231414795;0.22244133055210114;-1.136002779006958;-1.3426220417022705;-0.9659045934677124;1.1209847927093506;0.8495599627494812;1.2847862243652344;0.2716359496116638;-1.081067442893982;-1.2437756061553955;-0.6954475045204163;0.9171417951583862;0.900246798992157
500.0;1.1930431127548218;0.14824722707271576;-1.1371302604675293;-1.3400144577026367;-0.9636801481246948;1.04392671585083;0.7776732444763184;1.280135154724121;0.23103946447372437;-1.079448938369751;-1.2333049774169922;-0.6883330345153809;0.9383262991905212;0.7465277314186096
501.0;1.5028624534606934;-0.9843018651008606;-1.138633370399475;-1.3400144577026367;-0.961455762386322;1.0983209609985352;1.0711559057235718;1.278063178062439;0.1921265721321106;-1.0807055234909058;-1.2268476486206055;-0.6862837076187134;0.9514819383621216;0.5879157185554504
502.0;1.5030481815338135;-0.6715917587280273;-1.1397607326507568;-1.3400144577026367;-0.9592313170433044;1.0711238384246826;1.0847845077514648;1.3064064979553223;0.1969684362411499;-1.0827819108963013;-1.2393689155578613;-0.684779942035675;0.9557148218154907;0.579113781452179
503.0;1.2298511266708374;0.31593748927116394;-1.1412639617919922;-1.3452295064926147;-0.9570069313049316;1.130050539970398;0.9354901909828186;1.3444981575012207;0.21798890829086304;-1.083699107170105;-1.2550618648529053;-0.6827491521835327;0.9577395915985107;0.6287916898727417
504.0;1.195553183555603;0.34726178646087646;-1.142391324043274;-1.321762204170227;-0.9547824859619141;1.1028536558151245;0.6929940581321716;1.3523268699645996;0.22902733087539673;-1.0852570533752441;-1.2560522556304932;-0.6817123293876648;0.9633252024650574;0.6555929780006409
505.0;1.3537968397140503;-0.12257305532693863;-1.1438945531845093;-1.3139398097991943;-0.9525581002235413;1.1391164064407349;0.713289201259613;1.3384959697723389;0.21213805675506592;-1.0872559547424316;-1.2448272705078125;-0.6807876229286194;0.9743234515190125;0.5864487290382385
506.0;1.3778575658798218;-0.4559592306613922;-1.145021915435791;-1.3243696689605713;-0.9503336548805237;1.0847223997116089;0.992844820022583;1.3300600051879883;0.19878381490707397;-1.0896713733673096;-1.235483169555664;-0.6794483065605164;0.9845980405807495;0.5225704312324524
507.0;1.5076655149459839;-0.6369341611862183;-1.1461493968963623;-1.3113322257995605;-0.9481092691421509;1.1753793954849243;1.361790657043457;1.331751823425293;0.21955114603042603;-1.0928277969360352;-1.236673355102539;-0.6790549159049988;0.9874531030654907;0.5877550840377808
508.0;1.2493700981140137;0.25643569231033325;-1.147652506828308;-1.3243696689605713;-0.9458848237991333;1.1481817960739136;0.7564170360565186;1.337632179260254;0.2666972279548645;-1.093852162361145;-1.2412431240081787;-0.6763517260551453;0.987852931022644;0.7618110179901123
509.0;1.0605361461639404;0.952237606048584;-1.1487798690795898;-1.306117296218872;-0.9436604380607605;1.1663132905960083;0.8997713327407837;1.3313624858856201;0.2479497790336609;-1.0921101570129395;-1.2291979789733887;-0.6707934141159058;1.0024969577789307;0.6905578970909119
510.0;1.0873175859451294;0.6435996890068054;-1.1499073505401611;-1.2878650426864624;-0.9414359927177429;1.1663132905960083;0.20914679765701294;1.2917649745941162;0.23988968133926392;-1.0944420099258423;-1.209550142288208;-0.6711524724960327;1.0093417167663574;0.6709938645362854
511.0;1.515316367149353;-0.7566010355949402;-1.151410460472107;-1.2696126699447632;-0.9392116069793701;1.1572473049163818;0.8825482130050659;1.2463488578796387;0.1713913083076477;-1.0955396890640259;-1.1800847053527832;-0.6688291430473328;1.0259209871292114;0.4185461699962616
512.0;1.5559742450714111;-0.9639425277709961;-1.1525379419326782;-1.2852575778961182;-0.9369871616363525;1.170845866203308;0.9280000329017639;1.2473204135894775;0.18220573663711548;-1.098660945892334;-1.1804049015045166;-0.668093204498291;1.0266380310058594;0.4345588982105255
513.0;1.377752661705017;-0.1438601016998291;-1.15366530418396;-1.267005205154419;-0.9347627758979797;1.193509578704834;0.7368665337562561;1.2808479070663452;0.2127012014389038;-1.0993363857269287;-1.1931231021881104;-0.6636095643043518;1.028671383857727;0.5178429484367371
514.0;1.2378697395324707;0.4148307144641876;-1.1547926664352417;-1.2591828107833862;-0.932260274887085;1.1753789186477661;0.2684617340564728;1.3061516284942627;0.2251773476600647;-1.0988054275512695;-1.1958613395690918;-0.6591780781745911;1.035205602645874;0.5385000109672546
515.0;1.4727922677993774;-0.22971361875534058;-1.1559200286865234;-1.2461453676223755;-0.9300358891487122;1.2071092128753662;0.5867853760719299;1.3075896501541138;0.19271618127822876;-1.0980815887451172;-1.1807851791381836;-0.6569958329200745;1.0448850393295288;0.39392831921577454
516.0;1.543530821800232;-0.5065371990203857;-1.1570475101470947;-1.2357155084609985;-0.9278114438056946;1.1391164064407349;0.4316926896572113;1.3143064975738525;0.1974826455116272;-1.0998262166976929;-1.1742010116577148;-0.6576105952262878;1.045483946800232;0.38284680247306824
517.0;1.4163423776626587;-0.1398339569568634;-1.1581748723983765;-1.2383229732513428;-0.9255870580673218;1.1663132905960083;1.1279394626617432;1.3332473039627075;0.19716167449951172;-1.1000866889953613;-1.1702160835266113;-0.6568557620048523;1.0461537837982178;0.34965649247169495
518.0;1.2764228582382202;0.5713367462158203;-1.1593022346496582;-1.2331080436706543;-0.9233626127243042;1.1980432271957397;0.6229719519615173;1.3372385501861572;0.26354438066482544;-1.1034282445907593;-1.1743049621582031;-0.6596435904502869;1.0362333059310913;0.5888952016830444
519.0;1.1615667343139648;0.9339233636856079;-1.16042959690094;-1.214855670928955;-0.9211382269859314;1.1753789186477661;0.9576942920684814;1.315338373184204;0.2686862349510193;-1.1035523414611816;-1.1575579643249512;-0.6572192311286926;1.044167399406433;0.6173827052116394
520.0;1.1753158569335938;0.5410704612731934;-1.1615570783615112;-1.2070332765579224;-0.9189137816429138;1.1436487436294556;0.844443678855896;1.264321208000183;0.2837381958961487;-1.10560941696167;-1.1341462135314941;-0.65785151720047;1.0469286441802979;0.7007099986076355
521.0;1.325178861618042;0.029171831905841827;-1.162684440612793;-1.1835659742355347;-0.916689395904541;1.1935102939605713;1.3074496984481812;1.2126195430755615;0.2749798893928528;-1.1068824529647827;-1.1096727848052979;-0.6564203500747681;1.0537185668945312;0.6996155977249146
522.0;1.4491475820541382;-0.5414819121360779;-1.1638118028640747;-1.1705286502838135;-0.9144649505615234;1.179911494255066;0.8957812786102295;1.1760505437850952;0.29408639669418335;-1.1074228286743164;-1.0954546928405762;-0.6544917225837708;1.0528995990753174;0.801771342754364
523.0;1.2188520431518555;0.03755493834614754;-1.1645634174346924;-1.1783510446548462;-0.9119625091552734;1.2071086168289185;0.8223186731338501;1.1827120780944824;0.2653648257255554;-1.1039535999298096;-1.0870509147644043;-0.6472012996673584;1.063521385192871;0.6958608627319336
524.0;1.124302864074707;0.6031963229179382;-1.1656907796859741;-1.1653136014938354;-0.9097380638122559;1.1708462238311768;-0.079159215092659;1.1942998170852661;0.2386435866355896;-1.1030975580215454;-1.0825755596160889;-0.6451337933540344;1.067982792854309;0.5846045613288879
525.0;1.031943917274475;0.5694313645362854;-1.1668181419372559;-1.1548837423324585;-0.9075136780738831;1.1481820344924927;0.5539740324020386;1.1915746927261353;0.1506263017654419;-1.1015431880950928;-1.0629799365997314;-0.645513117313385;1.0733535289764404;0.23220786452293396
526.0;1.218359351158142;-0.11231888830661774;-1.1675697565078735;-1.134023904800415;-0.9052892327308655;1.0575255155563354;0.24727079272270203;1.171633005142212;0.1634792685508728;-1.1087520122528076;-1.0609676837921143;-0.6550607085227966;1.0586984157562256;0.26071658730506897
527.0;1.2202750444412231;-0.19872325658798218;-1.1686972379684448;-1.1262015104293823;-0.9030648469924927;1.1844444274902344;0.44204044342041016;1.1595523357391357;0.16195350885391235;-1.1131322383880615;-1.0586318969726562;-0.6586390137672424;1.053163766860962;0.24137082695960999
528.0;1.103072166442871;0.18935132026672363;-1.169448733329773;-1.1262015104293823;-0.9008404016494751;1.1753789186477661;0.1936432123184204;1.1548290252685547;0.18126481771469116;-1.1169743537902832;-1.0586724281311035;-0.6592168807983398;1.0517154932022095;0.29681387543678284
529.0;1.0016323328018188;0.49977758526802063;-1.1705762147903442;-1.107949137687683;-0.8986160159111023;1.1572479009628296;0.49337807297706604;1.1415926218032837;0.1793595552444458;-1.1191478967666626;-1.048832654953003;-0.6571266055107117;1.0580224990844727;0.2773878276348114
530.0;1.0304352045059204;0.2153979390859604;-1.1713277101516724;-1.0975192785263062;-0.8963915705680847;1.1617799997329712;0.5317366123199463;1.1109727621078491;0.20772987604141235;-1.1239745616912842;-1.0381081104278564;-0.6571295857429504;1.0611662864685059;0.38336363434791565
531.0;1.158182144165039;-0.42527318000793457;-1.17207932472229;-1.0896968841552734;-0.8941671848297119;1.1663131713867188;1.2979624271392822;1.0762295722961426;0.22639816999435425;-1.12778639793396;-1.0245256423950195;-0.6541638970375061;1.0701704025268555;0.46718278527259827
532.0;1.0566723346710205;-0.14180801808834076;-1.1728309392929077;-1.0766594409942627;-0.8919427394866943;1.1799118518829346;0.7929949760437012;1.049877405166626;0.2894626259803772;-1.1299915313720703;-1.0212695598602295;-0.6503120064735413;1.0700979232788086;0.7372432351112366
533.0;0.8425376415252686;0.5085242986679077;-1.1735825538635254;-1.079266905784607;-0.8894402980804443;1.1527146100997925;1.3959439992904663;1.0368119478225708;0.27724379301071167;-1.1271886825561523;-1.0082731246948242;-0.6407145857810974;1.0865411758422852;0.721024215221405
534.0;0.7738851308822632;0.6502397060394287;-1.174334168434143;-1.058407187461853;-0.8872158527374268;1.2025765180587769;1.1544125080108643;0.9970670938491821;0.3018719553947449;-1.126805067062378;-0.9944332242012024;-0.6397556662559509;1.081997275352478;0.8610144257545471
535.0;0.8933792114257812;0.05317886173725128;-1.1750857830047607;-1.032332420349121;-0.884991466999054;1.1844450235366821;1.2092349529266357;0.9422743320465088;0.2913450598716736;-1.125634789466858;-0.9717233777046204;-0.6366819739341736;1.0837565660476685;0.8775238990783691
536.0;1.0015374422073364;-0.4348812997341156;-1.1758372783660889;-1.0349398851394653;-0.8827670216560364;1.1980429887771606;0.8442215919494629;0.9049465656280518;0.2695925831794739;-1.1240458488464355;-0.9545636773109436;-0.6328714489936829;1.0861282348632812;0.8369366526603699
537.0;0.8838176131248474;-0.03980310633778572;-1.1765888929367065;-1.0219024419784546;-0.8805426359176636;1.2071086168289185;0.712447464466095;0.9109783172607422;0.2140175700187683;-1.121715784072876;-0.9481342434883118;-0.627094566822052;1.0967168807983398;0.6315520405769348
538.0;0.7054895758628845;0.46750447154045105;-1.1773405075073242;-1.0088651180267334;-0.878318190574646;1.1889774799346924;0.1491684466600418;0.9267594814300537;0.17333239316940308;-1.1227458715438843;-0.9493120312690735;-0.6269689202308655;1.1004694700241089;0.4606840908527374
539.0;0.7803105711936951;0.10103685408830643;-1.178092122077942;-0.9984351992607117;-0.8760938048362732;1.1889774799346924;0.6073725819587708;0.919634222984314;0.11143851280212402;-1.125733733177185;-0.9415872693061829;-0.6306191086769104;1.1031789779663086;0.20945551991462708
540.0;0.8911476731300354;-0.32849445939064026;-1.1788437366485596;-0.977575421333313;-0.8738693594932556;1.2207071781158447;-0.31785959005355835;0.9022839069366455;0.1308819055557251;-1.1338341236114502;-0.9456906914710999;-0.6381660103797913;1.0943853855133057;0.26169121265411377
541.0;0.9609693884849548;-0.5477427244186401;-1.1792194843292236;-0.9619305729866028;-0.8716449737548828;1.1663132905960083;0.19179598987102509;0.8865116834640503;0.06611323356628418;-1.1338167190551758;-0.9296079277992249;-0.6363069415092468;1.1014599800109863;-0.0027187615633010864
542.0;0.9216513633728027;-0.3981326222419739;-1.1799710988998413;-0.9593231081962585;-0.8694205284118652;1.2116413116455078;-0.0332757830619812;0.8911741971969604;0.0839606523513794;-1.1369532346725464;-0.9298530220985413;-0.6382599472999573;1.0943212509155273;0.012869767844676971
543.0;0.7771488428115845;0.06969695538282394;-1.1803468465805054;-0.9488931894302368;-0.8669180870056152;1.1663132905960083;0.3714138865470886;0.8970952033996582;0.10380351543426514;-1.1387755870819092;-0.9250946640968323;-0.6362338662147522;1.0942151546478271;0.03869537264108658
544.0;0.8122266530990601;0.08349037170410156;-1.181098461151123;-0.9254258871078491;-0.8646936416625977;1.1935102939605713;0.5497244596481323;0.8862589597702026;0.16812390089035034;-1.1441004276275635;-0.9201850295066833;-0.6355297565460205;1.0939209461212158;0.24850371479988098
545.0;0.9284092783927917;-0.3017815053462982;-1.1814743280410767;-0.9123885035514832;-0.8624692559242249;1.202575922012329;0.6395330429077148;0.8618173599243164;0.22435396909713745;-1.1483043432235718;-0.9069824814796448;-0.630926787853241;1.102609395980835;0.4595247209072113
546.0;1.1457128524780273;-0.8524652719497681;-1.1818500757217407;-0.8915287256240845;-0.8602448105812073;1.202575922012329;0.2861816883087158;0.8486742973327637;0.24709749221801758;-1.1487715244293213;-0.8899629712104797;-0.6223927140235901;1.1186167001724243;0.5571244359016418
547.0;0.9604617357254028;-0.3645596206188202;-1.1822259426116943;-0.8889212608337402;-0.8580204248428345;1.1708461046218872;0.9474416375160217;0.8750234842300415;0.20551341772079468;-1.1442159414291382;-0.8728761076927185;-0.6120814085006714;1.1389626264572144;0.3876679241657257
548.0;0.9016287922859192;0.0649467185139656;-1.1829774379730225;-0.87327641248703;-0.8557959794998169;1.2297728061676025;0.2325541228055954;0.8993722200393677;0.24368339776992798;-1.144270658493042;-0.8721628785133362;-0.6128520965576172;1.1333589553833008;0.5172872543334961
549.0;0.9108495116233826;0.02260672114789486;-1.183353304862976;-0.8602390289306641;-0.8535715937614441;1.202575922012329;0.3408910930156708;0.9109532833099365;0.21173423528671265;-1.1419460773468018;-0.8555336594581604;-0.6104773283004761;1.140777349472046;0.38677528500556946
550.0;1.0521352291107178;-0.6171795725822449;-1.1837290525436401;-0.8524165749549866;-0.8513471484184265;1.2433711290359497;-0.10576413571834564;0.9125840663909912;0.1928389072418213;-1.1421655416488647;-0.8407650589942932;-0.6132645606994629;1.1391068696975708;0.30065396428108215
551.0;1.111197590827942;-0.5805698037147522;-1.1837290525436401;-0.8289493322372437;-0.8491227626800537;1.1617799997329712;0.27560704946517944;0.9219698905944824;0.14009326696395874;-1.1398950815200806;-0.8237672448158264;-0.6143274903297424;1.137986421585083;0.07696940749883652
552.0;0.9286112785339355;0.11355847120285034;-1.1841049194335938;-0.8185194134712219;-0.8468983173370361;1.20257568359375;0.726946234703064;0.9430384635925293;0.15811949968338013;-1.1408330202102661;-0.8238721489906311;-0.6195691227912903;1.1237499713897705;0.10345428436994553
553.0;0.8718348741531372;0.33159106969833374;-1.1844806671142578;-0.8028745651245117;-0.8443958759307861;1.2161744832992554;1.1432979106903076;0.9395784139633179;0.23861032724380493;-1.144603967666626;-0.8254216313362122;-0.6236152052879333;1.1109485626220703;0.39030197262763977
554.0;1.0417872667312622;-0.12589851021766663;-1.1848564147949219;-0.7872297167778015;-0.8421714305877686;1.225239872932434;0.5752232670783997;0.8980705738067627;0.3194423317909241;-1.1454439163208008;-0.81174236536026;-0.6215407252311707;1.1063430309295654;0.7324419617652893
555.0;1.1406391859054565;-0.41578367352485657;-1.1848564147949219;-0.7689773440361023;-0.8399470448493958;1.1844446659088135;0.8749532699584961;0.8778526782989502;0.2924574017524719;-1.1398990154266357;-0.78303462266922;-0.6095058917999268;1.1278685331344604;0.6547934412956238
556.0;1.0151584148406982;-0.09064795076847076;-1.1852322816848755;-0.7663698792457581;-0.8377225995063782;1.2388386726379395;0.603237509727478;0.8852231502532959;0.27747148275375366;-1.1359117031097412;-0.7667801976203918;-0.6039549112319946;1.135578989982605;0.59782874584198
557.0;0.9268690347671509;0.1813988983631134;-1.1852322816848755;-0.7507250308990479;-0.8354982137680054;1.1663131713867188;1.2994842529296875;0.9002885818481445;0.2500693202018738;-1.1336473226547241;-0.7534931302070618;-0.6015352010726929;1.1405044794082642;0.4800387918949127
558.0;1.0364484786987305;-0.01567435823380947;-1.1856080293655396;-0.7272577881813049;-0.8332737684249878;1.2524369955062866;1.1210606098175049;0.8893659114837646;0.29705363512039185;-1.1349252462387085;-0.7495124936103821;-0.6067363023757935;1.1242238283157349;0.6695660948753357
