timestamp;cut_torque_target;cut_lag error_target;cut_position_target;cut_speed_target;film_position_target;film_speed_target;film_lag_error_target;cut_torque_predicted;cut_lag error_predicted;cut_position_predicted;cut_speed_predicted;film_position_predicted;film_speed_predicted;film_lag_error_predicted
609.0;-0.6758825778961182;0.6592572331428528;-1.0622004270553589;0.21169939637184143;-0.37657609581947327;1.0799630880355835;0.753748893737793;-0.5319533348083496;0.20786160230636597;-1.044244408607483;0.12731927633285522;-0.3826397657394409;1.1075013875961304;0.8106027841567993
610.0;-0.6539079546928406;0.43639039993286133;-1.059835433959961;0.23846635222434998;-0.3735210597515106;1.0758072137832642;0.5735979080200195;-0.5517888069152832;0.16932398080825806;-1.040479302406311;0.16777518391609192;-0.3817582130432129;1.108690857887268;0.6710271239280701
611.0;-0.6461424827575684;0.3296769857406616;-1.057470440864563;0.24649643898010254;-0.37008416652679443;1.0674965381622314;0.1613544225692749;-0.5777025818824768;0.0979185700416565;-1.0386037826538086;0.19973009824752808;-0.3849012851715088;1.112243413925171;0.423929899930954
612.0;-0.5651692152023315;0.018349260091781616;-1.0545141696929932;0.25720322132110596;-0.3670291602611542;1.0674965381622314;0.6443608999252319;-0.6029404401779175;-0.0018039941787719727;-1.037007451057434;0.22003254294395447;-0.3908371925354004;1.117271900177002;0.07997352629899979
613.0;-0.6161830425262451;0.06686128675937653;-1.0521491765975952;0.28129348158836365;-0.36397412419319153;1.0799630880355835;0.1059853658080101;-0.6208183765411377;0.014960825443267822;-1.038999080657959;0.21618294715881348;-0.4004588723182678;1.1053500175476074;0.14763504266738892
614.0;-0.8604016900062561;0.6356806755065918;-1.0491929054260254;0.31073710322380066;-0.36091911792755127;1.0799630880355835;0.24635528028011322;-0.6330722570419312;-0.018296003341674805;-1.0376099348068237;0.221979558467865;-0.399879515171051;1.1124663352966309;0.03605169802904129
615.0;-0.667401909828186;0.0012613021535798907;-1.0462367534637451;0.33482736349105835;-0.3578640818595886;1.0716520547866821;-0.05536315217614174;-0.6797377467155457;-0.01741737127304077;-1.0387015342712402;0.2312943935394287;-0.40286022424697876;1.1110925674438477;0.0709163025021553
616.0;-0.5610328912734985;-0.4249768853187561;-1.0438717603683472;0.3508875370025635;-0.35480907559394836;1.0384080410003662;0.5602735280990601;-0.7171217799186707;-0.05746692419052124;-1.036562442779541;0.24901270866394043;-0.39877957105636597;1.1195662021636963;-0.0358954593539238
617.0;-0.550079882144928;-0.36715468764305115;-1.0409154891967773;0.3615943193435669;-0.3517540693283081;1.0550299882888794;0.8553780913352966;-0.729015588760376;0.008117198944091797;-1.036126971244812;0.2580689787864685;-0.3949151039123535;1.11527419090271;0.18772369623184204
618.0;-0.8875699639320374;0.9028546810150146;-1.0379592180252075;0.36962440609931946;-0.34869903326034546;1.0799628496170044;0.9580562114715576;-0.7214235067367554;0.10638952255249023;-1.0339430570602417;0.2741262912750244;-0.3847479224205017;1.1116366386413574;0.4992673099040985
619.0;-0.9601888060569763;0.9688695669174194;-1.0344116687774658;0.4017447531223297;-0.3456440269947052;1.0799626111984253;0.5458134412765503;-0.7404348850250244;0.16725116968154907;-1.030357003211975;0.30491650104522705;-0.3745713233947754;1.1069095134735107;0.7095181345939636
620.0;-0.8346639275550842;0.2773532271385193;-1.0314555168151855;0.41780492663383484;-0.34258899092674255;1.0674962997436523;0.8188128471374512;-0.7851269245147705;0.12316715717315674;-1.0263514518737793;0.34949642419815063;-0.36537665128707886;1.114621639251709;0.580135703086853
621.0;-0.5811826586723328;-0.6873916387557983;-1.0284992456436157;0.44189518690109253;-0.33915209770202637;1.0924293994903564;0.2849927544593811;-0.8237170577049255;0.09342122077941895;-1.0238540172576904;0.3797079920768738;-0.36274415254592896;1.1108486652374268;0.5132534503936768
622.0;-0.5334232449531555;-0.8836320042610168;-1.024951696395874;0.4552786350250244;-0.3360970914363861;1.0799628496170044;0.7127373814582825;-0.8075166344642639;-0.002046525478363037;-1.0181573629379272;0.40600281953811646;-0.353763222694397;1.1270029544830322;0.17232617735862732
623.0;-0.6034238338470459;-0.3521256148815155;-1.0219954252243042;0.4740155041217804;-0.33304205536842346;1.1173622608184814;0.008574252016842365;-0.7565240859985352;0.009305179119110107;-1.0146260261535645;0.4117480516433716;-0.35116565227508545;1.1265305280685425;0.16414812207221985
624.0;-0.9473337531089783;0.7029498815536499;-1.018447995185852;0.4740155041217804;-0.3299870491027832;1.0882740020751953;-0.40367910265922546;-0.6991388201713562;-0.03501659631729126;-1.0076359510421753;0.4285237193107605;-0.34494340419769287;1.1394585371017456;-0.06603206694126129
625.0;-1.1563962697982788;1.4393844604492188;-1.0154917240142822;0.5195193290710449;-0.32693201303482056;1.0758074522018433;-0.4954003393650055;-0.7015177011489868;-0.09765481948852539;-1.0005218982696533;0.4489465653896332;-0.3503037691116333;1.1366500854492188;-0.31579041481018066
626.0;-0.8343818783760071;-0.026855729520320892;-1.01194429397583;0.5382561683654785;-0.3238770067691803;1.0799630880355835;0.20865559577941895;-0.7899218797683716;-0.13550841808319092;-0.9959316849708557;0.46479344367980957;-0.3650086522102356;1.1148467063903809;-0.38018161058425903
627.0;-0.5840538144111633;-1.0541105270385742;-1.0083967447280884;0.5569930672645569;-0.32082200050354004;1.0965851545333862;-0.04886307567358017;-0.8797028064727783;-0.06501996517181396;-0.9950451254844666;0.46895062923431396;-0.3713516592979431;1.0945112705230713;-0.059637218713760376
628.0;-0.6003091931343079;-0.9563097953796387;-1.0048491954803467;0.5650231242179871;-0.3177669644355774;1.0758072137832642;0.20854906737804413;-0.9020516872406006;-0.05537635087966919;-0.9889252781867981;0.48969724774360657;-0.3561497926712036;1.107776165008545;-0.0054922401905059814
629.0;-0.5534401535987854;-0.7451031804084778;-1.0013017654418945;0.5784066319465637;-0.3143300712108612;1.0965850353240967;-0.22579890489578247;-0.8744925260543823;-0.01044076681137085;-0.9829471707344055;0.5156976580619812;-0.33889859914779663;1.1218609809875488;0.09587491303682327
630.0;-0.8355116844177246;0.17663833498954773;-0.9977542757987976;0.5971434712409973;-0.31127506494522095;1.046718716621399;0.5777193307876587;-0.813007652759552;-0.025072216987609863;-0.9737568497657776;0.5544670224189758;-0.3209872841835022;1.1422446966171265;-0.05756088346242905
631.0;-0.7524787187576294;0.2104169875383377;-0.9936155080795288;0.6265871524810791;-0.3082200288772583;1.0924296379089355;1.1933553218841553;-0.7884987592697144;0.08943146467208862;-0.9716416001319885;0.5780938267707825;-0.319679319858551;1.1301835775375366;0.24982550740242004
632.0;-0.7192599177360535;-0.006744003389030695;-0.9900680184364319;0.6560307741165161;-0.30516502261161804;1.0882740020751953;1.3844422101974487;-0.788052499294281;0.22775799036026;-0.9683824777603149;0.5974064469337463;-0.31592613458633423;1.1096601486206055;0.7007718086242676
633.0;-0.34770694375038147;-1.2096093893051147;-0.9859292507171631;0.669414222240448;-0.3021099865436554;1.1090511083602905;1.2485113143920898;-0.780190110206604;0.292860209941864;-0.9609877467155457;0.6259275674819946;-0.30389904975891113;1.09879469871521;0.939367949962616
634.0;-0.29413050413131714;-1.146907091140747;-0.9823817610740662;0.6854743957519531;-0.29905498027801514;1.1048959493637085;1.1788840293884277;-0.7183617353439331;0.2751843333244324;-0.9517514109611511;0.6650254130363464;-0.2859066128730774;1.10833740234375;0.8508207201957703
635.0;-0.6070349216461182;0.22063975036144257;-0.9782429933547974;0.6854743957519531;-0.2959999740123749;1.1048961877822876;0.8882185220718384;-0.6189776659011841;0.23803693056106567;-0.9441651701927185;0.6997983455657959;-0.27419406175613403;1.119314432144165;0.6438418030738831
636.0;-0.6101399660110474;0.31539884209632874;-0.9741042852401733;0.7015345692634583;-0.29294493794441223;1.0882736444473267;1.161229133605957;-0.5439222455024719;0.20023733377456665;-0.9403148293495178;0.7254407405853271;-0.2755665183067322;1.1211140155792236;0.42339256405830383
637.0;-0.6744941473007202;0.5418329238891602;-0.9705567955970764;0.7336549162864685;-0.289889931678772;1.1464509963989258;0.16970114409923553;-0.5114713311195374;0.21590375900268555;-0.9400829672813416;0.730642557144165;-0.2874794602394104;1.1048929691314697;0.43627598881721497
638.0;-0.5274657607078552;0.005582971032708883;-0.9664180278778076;0.760421872138977;-0.2868348956108093;1.0965850353240967;-0.010439344681799412;-0.5066425204277039;0.1313486099243164;-0.9370326399803162;0.7512329816818237;-0.2947881817817688;1.111320972442627;0.07453740388154984
639.0;-0.3897428512573242;-0.4210335314273834;-0.9622792601585388;0.7898655533790588;-0.28339800238609314;1.1090508699417114;-0.12426505982875824;-0.5096321702003479;0.05579113960266113;-0.9337435960769653;0.7638440132141113;-0.30737394094467163;1.1096152067184448;-0.2599939703941345
640.0;-0.7337561845779419;0.5237037539482117;-0.9575492739677429;0.7791587710380554;-0.2803429961204529;1.0758072137832642;0.14873437583446503;-0.5054223537445068;0.03098452091217041;-0.9290744662284851;0.7652369737625122;-0.3188037872314453;1.1019299030303955;-0.41272494196891785
641.0;-0.6775628924369812;0.529316782951355;-0.9534105658531189;0.8139557838439941;-0.27728796005249023;1.1090515851974487;0.05701247975230217;-0.5380170941352844;0.09855622053146362;-0.9282979965209961;0.7592371702194214;-0.3300957679748535;1.0886002779006958;-0.19737911224365234
642.0;-0.7833918333053589;0.8817213773727417;-0.9492717981338501;0.8407227396965027;-0.27423295378685;1.0799630880355835;0.1154697984457016;-0.5908805131912231;0.14422613382339478;-0.9258578419685364;0.7683935165405273;-0.33029937744140625;1.0902565717697144;-0.02796032279729843
643.0;-0.6952022910118103;0.03882532939314842;-0.9445418119430542;0.8460761308670044;-0.27117791771888733;1.1173622608184814;-0.21940535306930542;-0.6566009521484375;0.16925126314163208;-0.9233348965644836;0.7889399528503418;-0.3260369896888733;1.096447229385376;0.08856774121522903
644.0;-0.7154459953308105;0.20986782014369965;-0.9404030442237854;0.8701663613319397;-0.26812291145324707;1.05918550491333;0.07569856196641922;-0.7033118605613708;0.12238073348999023;-0.9177801012992859;0.8239777088165283;-0.31560659408569336;1.1131082773208618;-0.06041920930147171
645.0;-0.6677531599998474;0.026011107489466667;-0.9356730580329895;0.8969333171844482;-0.2650679051876068;1.1215182542800903;-0.0933903381228447;-0.7361221313476562;0.12611794471740723;-0.9145327210426331;0.8490924835205078;-0.31046628952026367;1.1155974864959717;-0.03587225824594498
646.0;-0.7725508213043213;-0.040897224098443985;-0.9315342903137207;0.8915799260139465;-0.26201286911964417;1.0633409023284912;0.03593786060810089;-0.7517486810684204;0.11689412593841553;-0.9095124006271362;0.8774620294570923;-0.3019586205482483;1.1217823028564453;-0.07028963416814804
647.0;-0.6054069995880127;-0.275707483291626;-0.9268043041229248;0.9290536642074585;-0.2589578628540039;1.129828691482544;-0.17086322605609894;-0.7655104398727417;0.12558460235595703;-0.9054321646690369;0.9032586812973022;-0.2958149313926697;1.1228249073028564;-0.040362559258937836
648.0;-0.4741484224796295;-0.5791380405426025;-0.9220743179321289;0.9477905035018921;-0.2555209696292877;1.0716522932052612;-0.40626755356788635;-0.7609282732009888;0.10766267776489258;-0.898478090763092;0.9342231750488281;-0.2864511013031006;1.1286780834197998;-0.12333044409751892
649.0;-0.674948513507843;-0.061464838683605194;-0.917344331741333;0.9477905035018921;-0.2524659335613251;1.0924293994903564;-0.3100960850715637;-0.7323704361915588;0.07134491205215454;-0.8875221014022827;0.9651716947555542;-0.2787277102470398;1.1293790340423584;-0.30119433999061584
650.0;-0.5590941309928894;-0.3335680365562439;-0.9126143455505371;0.9692040681838989;-0.24941091239452362;1.084118366241455;-0.3244614899158478;-0.7161574959754944;0.08380204439163208;-0.8780305981636047;0.9864227175712585;-0.27777576446533203;1.1182392835617065;-0.305198073387146
651.0;-0.5475619435310364;-0.1691039353609085;-0.9078842997550964;0.993294358253479;-0.24635590612888336;1.1090515851974487;-0.5819696187973022;-0.706055760383606;0.10531431436538696;-0.8680270910263062;1.0063556432724;-0.27566730976104736;1.1088064908981323;-0.27142077684402466
652.0;-0.5188335180282593;-0.2120225578546524;-0.9025630950927734;1.0254147052764893;-0.2433008849620819;1.0674965381622314;-0.4793020486831665;-0.6985065937042236;0.0987401008605957;-0.8555497527122498;1.0305050611495972;-0.2717640995979309;1.1026352643966675;-0.33665066957473755
653.0;-0.577452540397644;-0.08040591329336166;-0.8978331089019775;1.012031078338623;-0.24024586379528046;1.0882740020751953;-0.6704954504966736;-0.6928641200065613;0.11220258474349976;-0.843640148639679;1.051276445388794;-0.2697404623031616;1.0924756526947021;-0.33091846108436584
654.0;-0.4989235997200012;-0.29818928241729736;-0.8931030631065369;1.0361214876174927;-0.237190842628479;1.0467194318771362;-0.23170973360538483;-0.6944728493690491;0.1107863187789917;-0.8311750888824463;1.072284460067749;-0.2677463889122009;1.0831303596496582;-0.36990660429000854
655.0;-0.38500210642814636;-0.2684553265571594;-0.8877818584442139;1.08162522315979;-0.23413582146167755;1.0841186046600342;0.10761498659849167;-0.697091281414032;0.16145282983779907;-0.8226087689399719;1.0855976343154907;-0.2665349245071411;1.0726474523544312;-0.2165713608264923
656.0;-0.26064494252204895;-0.6872321367263794;-0.8824605941772461;1.0896553993225098;-0.2310808002948761;1.0425631999969482;0.08220916241407394;-0.6913070678710938;0.23547828197479248;-0.8166099190711975;1.0990031957626343;-0.25996583700180054;1.0708949565887451;0.03140898793935776
657.0;-0.6063048839569092;0.2832316756248474;-0.8777306079864502;1.0709184408187866;-0.22802577912807465;1.0758074522018433;0.45013517141342163;-0.6620163917541504;0.2610822916030884;-0.8104767203330994;1.1245105266571045;-0.24746103584766388;1.080834150314331;0.10028732568025589
658.0;-0.5383265018463135;0.41977837681770325;-0.8724093437194824;1.1057155132293701;-0.22458888590335846;1.030097246170044;0.8226172924041748;-0.6465765833854675;0.300153911113739;-0.8089619874954224;1.1435785293579102;-0.24044306576251984;1.0842416286468506;0.24592739343643188
659.0;-0.5711240172386169;0.47900915145874023;-0.8670881390571594;1.1458659172058105;-0.221533864736557;1.0799630880355835;0.7751056551933289;-0.6416060924530029;0.34062057733535767;-0.8094643950462341;1.153031826019287;-0.23546858131885529;1.0822670459747314;0.4330929219722748
660.0;-0.8867275714874268;1.4623664617538452;-0.8617668747901917;1.1726328134536743;-0.21847884356975555;1.0508743524551392;0.8381085991859436;-0.6376011371612549;0.33778446912765503;-0.8095813393592834;1.1684002876281738;-0.22834934294223785;1.0859912633895874;0.46318933367729187
661.0;-0.910666823387146;0.9772635698318481;-0.8564456105232239;1.1672794818878174;-0.2154238373041153;1.1132067441940308;0.7684924602508545;-0.660437822341919;0.31934571266174316;-0.8107922673225403;1.1801286935806274;-0.2277960628271103;1.0822577476501465;0.4438725411891937
662.0;-0.8449113965034485;0.3861934244632721;-0.8511243462562561;1.1672794818878174;-0.21236881613731384;1.030097246170044;0.5506371855735779;-0.7019265294075012;0.2840501666069031;-0.8130103945732117;1.19121515750885;-0.22953905165195465;1.0789992809295654;0.36811089515686035
663.0;-0.6514636278152466;-0.1697925478219986;-0.8458031415939331;1.2047531604766846;-0.2093137949705124;1.0674965381622314;1.1773267984390259;-0.739997148513794;0.22657519578933716;-0.8150862455368042;1.2057045698165894;-0.23232443630695343;1.078075885772705;0.19259819388389587
664.0;-0.33158808946609497;-1.0279957056045532;-0.8398906588554382;1.220813274383545;-0.20625877380371094;1.0633409023284912;0.7098115682601929;-0.7550798058509827;0.24864238500595093;-0.8175249695777893;1.1990835666656494;-0.23505441844463348;1.066258430480957;0.3158078193664551
665.0;-0.5156081318855286;-0.4166892170906067;-0.8345693945884705;1.2529336214065552;-0.20320375263690948;1.0841186046600342;0.7617714405059814;-0.7170649170875549;0.22122007608413696;-0.8150433301925659;1.2117280960083008;-0.22591723501682281;1.0752712488174438;0.1983884871006012
666.0;-0.42746931314468384;-0.6416253447532654;-0.8286569118499756;1.2663172483444214;-0.20014873147010803;1.0550293922424316;0.6700515151023865;-0.6672362685203552;0.2157725691795349;-0.811861515045166;1.227722406387329;-0.21957142651081085;1.0799281597137451;0.13014227151870728
667.0;-0.7341932058334351;0.2802906632423401;-0.8233356475830078;1.2582870721817017;-0.19671183824539185;1.084118366241455;0.5848250985145569;-0.61761474609375;0.2175261378288269;-0.8077855110168457;1.2466871738433838;-0.21525223553180695;1.081843376159668;0.07626985758543015
