timestamp;cut_torque_target;cut_lag error_target;cut_position_target;cut_speed_target;film_position_target;film_speed_target;film_lag_error_target;cut_torque_predicted;cut_lag error_predicted;cut_position_predicted;cut_speed_predicted;film_position_predicted;film_speed_predicted;film_lag_error_predicted
661.0;-0.3625938296318054;-0.7043566703796387;27.031612396240234;1.6892350912094116;9.439581871032715;1.0425634384155273;-0.0952540785074234;-0.24209898710250854;0.14450973272323608;2.830636501312256;0.5809416770935059;2.466874837875366;0.7751716375350952;-0.36311787366867065
662.0;-0.31450387835502625;-0.6421343684196472;27.038707733154297;1.718678593635559;9.44263744354248;1.0716520547866821;0.3987948000431061;-0.23369678854942322;0.1377338171005249;2.8325421810150146;0.5809646248817444;2.4671366214752197;0.7759186625480652;-0.3867470622062683
663.0;-0.5601823925971985;-0.19305704534053802;27.045801162719727;1.705295205116272;9.44569206237793;1.0508745908737183;0.40198957920074463;-0.2281191647052765;0.1387941837310791;2.8334176540374756;0.58084636926651;2.4679832458496094;0.7766695022583008;-0.3839628994464874
664.0;-0.30742722749710083;-0.709293782711029;27.05289649963379;1.7507989406585693;9.448746681213379;1.0674962997436523;0.7302725911140442;-0.22959446907043457;0.14065110683441162;2.833634376525879;0.5830913782119751;2.469224691390991;0.7782180309295654;-0.37338143587112427
665.0;-0.979792594909668;1.343491792678833;27.05999183654785;1.7267087697982788;9.451802253723145;1.0425634384155273;0.7490652203559875;-0.23115339875221252;0.14686959981918335;2.833606243133545;0.5855650901794434;2.471012592315674;0.7790627479553223;-0.3531881272792816
666.0;-0.22469386458396912;-0.8149524331092834;27.067087173461914;1.7855960130691528;9.454856872558594;1.0841184854507446;0.8341726064682007;-0.24521836638450623;0.14506471157073975;2.8322668075561523;0.5921863913536072;2.470891237258911;0.7810716032981873;-0.3450872302055359
667.0;-0.8981235027313232;1.554871916770935;27.074182510375977;1.7722125053405762;9.45791244506836;1.021786093711853;0.9635113477706909;-0.24959337711334229;0.14903664588928223;2.831634044647217;0.5953696370124817;2.4712631702423096;0.7805466651916504;-0.33149802684783936
668.0;-0.7078178524971008;0.9087584018707275;27.081867218017578;1.8096861839294434;9.460967063903809;1.0965847969055176;1.1435459852218628;-0.2613089382648468;0.14612001180648804;2.830057144165039;0.6011063456535339;2.469181776046753;0.7805750370025635;-0.33205676078796387
669.0;-1.10221266746521;2.0092837810516357;27.08896255493164;1.833776593208313;9.464404106140137;1.0591853857040405;0.5986624360084534;-0.2726063132286072;0.14508169889450073;2.828247308731079;0.6055836081504822;2.466529607772827;0.7795660495758057;-0.3262214958667755
670.0;-0.5044550895690918;-0.7149072289466858;27.096649169921875;1.8444833755493164;9.467458724975586;1.055030107498169;1.059553861618042;-0.2872816026210785;0.13468635082244873;2.8264122009277344;0.6120797395706177;2.4623610973358154;0.7790361642837524;-0.3420613408088684
671.0;-0.1560961902141571;-1.6582624912261963;27.103744506835938;1.868573546409607;9.470514297485352;1.0550299882888794;0.7578466534614563;-0.2914113402366638;0.13642781972885132;2.826136589050293;0.6134253740310669;2.4603631496429443;0.7760412693023682;-0.3310789167881012
672.0;-0.23306933045387268;-1.3552747964859009;27.111431121826172;1.83912992477417;9.4735689163208;1.0758074522018433;1.373472809791565;-0.2833860516548157;0.14186471700668335;2.828413486480713;0.6125677227973938;2.4606497287750244;0.7724371552467346;-0.32580217719078064
673.0;-0.19425059854984283;-1.171717882156372;27.118526458740234;1.8418065309524536;9.476624488830566;1.0716520547866821;0.9677261114120483;-0.274514377117157;0.1516815423965454;2.830937385559082;0.6112613677978516;2.4621658325195312;0.7699935436248779;-0.31049180030822754
674.0;-0.8692107796669006;1.0317456722259521;27.126211166381836;1.8310997486114502;9.479679107666016;1.0882737636566162;0.7544381022453308;-0.26581835746765137;0.157179057598114;2.8337666988372803;0.6114505529403687;2.464012861251831;0.7689864635467529;-0.3098049759864807
675.0;-0.6624910831451416;0.7144138813018799;27.13389778137207;1.8899871110916138;9.482734680175781;1.0508745908737183;0.39744728803634644;-0.26953303813934326;0.15026533603668213;2.8346328735351562;0.6157963871955872;2.463822603225708;0.7710583209991455;-0.32977432012557983
676.0;-0.9811973571777344;1.6162503957748413;27.141584396362305;1.9060472249984741;9.48578929901123;1.0674962997436523;0.9357057809829712;-0.27430522441864014;0.14030927419662476;2.8342957496643066;0.6199777722358704;2.46225643157959;0.7726819515228271;-0.35279151797294617
677.0;-0.4722418189048767;-0.6197990775108337;27.14927101135254;1.9060472249984741;9.48884391784668;1.05918550491333;0.8550480008125305;-0.28574445843696594;0.132740318775177;2.8322410583496094;0.6244046688079834;2.4595112800598145;0.7740092277526855;-0.3578702509403229
678.0;-0.3989083468914032;-0.5274104475975037;27.156957626342773;1.9435210227966309;9.492280960083008;1.0716519355773926;1.2119203805923462;-0.28924375772476196;0.134687602519989;2.8315815925598145;0.6255319118499756;2.458695888519287;0.7729989886283875;-0.3443291485309601
679.0;-0.49826908111572266;-0.2952151596546173;27.164051055908203;1.9140774011611938;9.495336532592773;1.0924293994903564;0.30230700969696045;-0.2887877821922302;0.1413731575012207;2.831754684448242;0.6261702179908752;2.4590072631835938;0.7716464996337891;-0.3259972631931305
680.0;-0.7346662282943726;0.5273913145065308;27.171737670898438;1.927460789680481;9.498391151428223;1.0674968957901;0.46480244398117065;-0.28551143407821655;0.13853168487548828;2.8331618309020996;0.6285167336463928;2.4596359729766846;0.7717940807342529;-0.34108930826187134
681.0;-1.4061393737792969;2.689175605773926;27.180015563964844;1.9408444166183472;9.501445770263672;1.0425634384155273;0.6714884638786316;-0.2859511971473694;0.13234931230545044;2.8335680961608887;0.6315526962280273;2.4593074321746826;0.7729600071907043;-0.3585377633571625
682.0;-0.8304349184036255;0.0646115317940712;27.187702178955078;1.9569045305252075;9.504501342773438;1.0841184854507446;0.8229106068611145;-0.30162331461906433;0.12035399675369263;2.8315300941467285;0.6374853253364563;2.456547737121582;0.7750892639160156;-0.3707461357116699
683.0;-0.4805946946144104;-0.935003936290741;27.195388793945312;1.9836715459823608;9.507555961608887;1.05918550491333;0.28453370928764343;-0.3130410313606262;0.11854451894760132;2.8302059173583984;0.640548586845398;2.455702066421509;0.7750204801559448;-0.3557860255241394
684.0;-0.15520472824573517;-1.7993383407592773;27.203073501586914;1.9756413698196411;9.510611534118652;1.0882737636566162;0.5938622951507568;-0.3124881684780121;0.11763966083526611;2.8312156200408936;0.6422666311264038;2.456824541091919;0.7742130160331726;-0.3556233048439026
685.0;-0.11581635475158691;-1.3159666061401367;27.21135139465332;2.005084991455078;9.513666152954102;1.0467188358306885;0.1364734023809433;-0.30073899030685425;0.12342900037765503;2.833665132522583;0.6412630081176758;2.4596498012542725;0.7729261517524719;-0.3515244722366333
686.0;-0.5932511687278748;-0.195016548037529;27.219038009643555;1.962257981300354;9.516721725463867;1.0467191934585571;0.9611694812774658;-0.284262478351593;0.126353919506073;2.8366940021514893;0.641309916973114;2.462331533432007;0.7725091576576233;-0.3653776943683624
687.0;-0.9995613098144531;1.535981297492981;27.22672462463379;1.997054934501648;9.520157814025879;1.0799630880355835;0.5701038837432861;-0.2786254286766052;0.13282722234725952;2.837710380554199;0.6424026489257812;2.464242935180664;0.7735141515731812;-0.3557068705558777
688.0;-1.5371156930923462;3.2810235023498535;27.235002517700195;2.0238218307495117;9.523213386535645;1.05918550491333;0.7758718132972717;-0.2867506742477417;0.13003718852996826;2.8368895053863525;0.6473395228385925;2.4642367362976074;0.7761900424957275;-0.35731300711631775
689.0;-0.8227635025978088;-0.07725229114294052;27.242687225341797;2.029175281524658;9.526268005371094;1.0716516971588135;0.5616111755371094;-0.30965161323547363;0.11748671531677246;2.833346128463745;0.6550436019897461;2.4609715938568115;0.7792884707450867;-0.3656306564807892
690.0;-0.5756590962409973;-0.5800166726112366;27.250965118408203;2.063972234725952;9.52932357788086;1.0633409023284912;0.9442189335823059;-0.32272279262542725;0.11322605609893799;2.8314146995544434;0.658737301826477;2.4595353603363037;0.7791880369186401;-0.3576744496822357
691.0;-0.33536189794540405;-2.151982545852661;27.258651733398438;2.0211453437805176;9.532378196716309;1.0716516971588135;0.8957793712615967;-0.3257251977920532;0.11757296323776245;2.831166982650757;0.659999430179596;2.459901809692383;0.7776705026626587;-0.3400680720806122
692.0;-0.6695074439048767;-0.2431459128856659;27.266929626464844;2.039881944656372;9.535433769226074;1.0799626111984253;1.0131280422210693;-0.31800127029418945;0.12698036432266235;2.833549737930298;0.659045398235321;2.4632198810577393;0.7758696675300598;-0.32275229692459106
693.0;-1.2226687669754028;1.8578875064849854;27.274616241455078;2.061295509338379;9.538488388061523;1.0799630880355835;-0.030033625662326813;-0.31518107652664185;0.1309140920639038;2.835503101348877;0.6608833074569702;2.4658010005950928;0.7761020660400391;-0.31962791085243225
694.0;-0.7103268504142761;-0.17009414732456207;27.28289222717285;2.085385799407959;9.541543006896973;1.0467188358306885;0.3857314884662628;-0.3214242160320282;0.11632460355758667;2.8357605934143066;0.6665422320365906;2.46517014503479;0.7787868976593018;-0.357153981924057
695.0;-0.754150390625;0.31684795022010803;27.291170120239258;2.1121528148651123;9.544598579406738;1.0674962997436523;0.3041345775127411;-0.32258257269859314;0.10966628789901733;2.8354697227478027;0.6686341762542725;2.464475154876709;0.779395341873169;-0.37096187472343445
696.0;-0.8305198550224304;-0.4125958979129791;27.299448013305664;2.0666489601135254;9.547653198242188;1.0508747100830078;0.5762166380882263;-0.32268226146698;0.10637813806533813;2.835129737854004;0.6705358624458313;2.4636964797973633;0.7795015573501587;-0.37686169147491455
697.0;-0.25711020827293396;-2.0271403789520264;27.30772590637207;2.0934159755706787;9.551090240478516;1.0716519355773926;0.5055305361747742;-0.3230527937412262;0.10838943719863892;2.8352792263031006;0.6716223955154419;2.464399576187134;0.779651939868927;-0.36708831787109375
698.0;-0.6399003863334656;-0.2682914435863495;27.315412521362305;2.098769187927246;9.554144859313965;1.0674962997436523;0.5455832481384277;-0.3138856291770935;0.11579781770706177;2.8373475074768066;0.6710186004638672;2.4675590991973877;0.7789993286132812;-0.3551303744316101
699.0;-0.8312801122665405;0.7671526074409485;27.323688507080078;2.0880625247955322;9.55720043182373;1.0674962997436523;0.20774807035923004;-0.309523344039917;0.11917155981063843;2.8388257026672363;0.6730114817619324;2.469937562942505;0.7799911499023438;-0.35339343547821045
700.0;-1.278786301612854;2.017986297607422;27.331966400146484;2.1121528148651123;9.56025505065918;1.0674962997436523;0.7411821484565735;-0.31046587228775024;0.1153562068939209;2.8389322757720947;0.6764370799064636;2.4703657627105713;0.7819240093231201;-0.36633172631263733
701.0;-1.7235920429229736;2.5187911987304688;27.34024429321289;2.096092700958252;9.563310623168945;1.0758072137832642;0.24189123511314392;-0.32246774435043335;0.10949915647506714;2.836585760116577;0.6805620193481445;2.46846079826355;0.7839874029159546;-0.3687039315700531
702.0;-0.8145525455474854;-0.5565656423568726;27.348522186279297;2.154979944229126;9.566365242004395;1.05918550491333;0.7082503437995911;-0.3443397283554077;0.09459519386291504;2.833338737487793;0.6865857839584351;2.4652347564697266;0.7862069606781006;-0.3796479105949402
703.0;0.018032126128673553;-3.2870116233825684;27.356800079345703;2.1737167835235596;9.56942081451416;1.0924293994903564;0.5131143927574158;-0.3540412187576294;0.09455341100692749;2.8319082260131836;0.6877551078796387;2.464608669281006;0.7850225567817688;-0.36069855093955994
704.0;-0.7278218865394592;-1.1496824026107788;27.365076065063477;2.061295509338379;9.57247543334961;1.0467188358306885;0.9811714887619019;-0.33965662121772766;0.10507452487945557;2.8348820209503174;0.6846388578414917;2.4682161808013916;0.7816840410232544;-0.34486278891563416
705.0;-0.5931687355041504;-0.5349624752998352;27.373353958129883;2.117506265640259;9.575530052185059;1.0841184854507446;0.8836788535118103;-0.3314867615699768;0.1145825982093811;2.8379082679748535;0.6841762661933899;2.4722201824188232;0.7811825275421143;-0.3303443491458893
706.0;-1.251806378364563;1.7534631490707397;27.38163185119629;2.1255362033843994;9.578585624694824;1.0882737636566162;0.8495303988456726;-0.32726937532424927;0.12062257528305054;2.839984178543091;0.6853419542312622;2.475273609161377;0.7817809581756592;-0.3242374658584595
707.0;-1.168645977973938;1.224388599395752;27.389909744262695;2.1228597164154053;9.582022666931152;1.0882740020751953;0.3357504606246948;-0.33506065607070923;0.11547285318374634;2.8392367362976074;0.6892152428627014;2.4748456478118896;0.784159779548645;-0.3359503448009491
708.0;-0.8853886127471924;0.09684190899133682;27.39818572998047;2.1603333950042725;9.585077285766602;1.0508737564086914;0.6570013761520386;-0.3441874384880066;0.10512208938598633;2.837524175643921;0.6922935843467712;2.4727652072906494;0.7858104109764099;-0.3554626703262329
709.0;-1.1207704544067383;0.14484575390815735;27.406463623046875;2.120182752609253;9.588132858276367;1.0882740020751953;-0.055882688611745834;-0.3481411039829254;0.10206609964370728;2.8360934257507324;0.6926121711730957;2.4710028171539307;0.7854162454605103;-0.35683053731918335
710.0;-0.31183096766471863;-2.1446118354797363;27.41474151611328;2.1282129287719727;9.591187477111816;1.046718955039978;0.14307014644145966;-0.3506837487220764;0.09308511018753052;2.835904121398926;0.6935698390007019;2.4703187942504883;0.7861080169677734;-0.37464001774787903
711.0;-0.5683655738830566;-0.29856929183006287;27.423019409179688;2.176393508911133;9.594242095947266;1.0841184854507446;-0.040199365466833115;-0.33839261531829834;0.09393733739852905;2.837820291519165;0.6900511384010315;2.4720942974090576;0.7849128842353821;-0.3800323009490967
712.0;-0.9693660736083984;-0.06715499609708786;27.431297302246094;2.0800325870513916;9.597297668457031;1.046718955039978;-0.07445172220468521;-0.32726848125457764;0.09439533948898315;2.839390516281128;0.6888084411621094;2.4732117652893066;0.7849024534225464;-0.3901233971118927
713.0;-1.150731086730957;1.3018474578857422;27.439573287963867;2.1255362033843994;9.60035228729248;1.046718955039978;-0.047971319407224655;-0.32303833961486816;0.09246855974197388;2.840094804763794;0.6889508962631226;2.4744088649749756;0.7867051362991333;-0.3975265324115753
714.0;-1.8204026222229004;2.9834330081939697;27.447851181030273;2.1282129287719727;9.603407859802246;1.034252405166626;0.2938438951969147;-0.32834774255752563;0.08764320611953735;2.8389673233032227;0.6910367012023926;2.4741384983062744;0.7890537977218628;-0.40102657675743103
715.0;-0.7700654864311218;-0.825691282749176;27.45672035217285;2.1469497680664062;9.606462478637695;1.042563557624817;-0.05329160392284393;-0.34976160526275635;0.07714056968688965;2.835310459136963;0.6959731578826904;2.4713895320892334;0.7915583252906799;-0.3985053300857544
716.0;-0.13427241146564484;-3.0504231452941895;27.464998245239258;2.120182752609253;9.609517097473145;0.9802310466766357;0.5362402200698853;-0.3563517928123474;0.07494473457336426;2.834087610244751;0.6967499852180481;2.4712131023406982;0.7909091114997864;-0.389599472284317
717.0;-0.8593111038208008;-0.6195898652076721;27.472684860229492;2.0800325870513916;9.612190246582031;1.0217856168746948;0.5275909900665283;-0.3417806923389435;0.08877438306808472;2.836179256439209;0.6920963525772095;2.474433183670044;0.787598192691803;-0.36513552069664
718.0;-0.29870450496673584;-1.6786314249038696;27.480960845947266;2.096092700958252;9.615245819091797;0.955298125743866;1.0053231716156006;-0.3350538909435272;0.0982474684715271;2.838405132293701;0.6915211081504822;2.47764253616333;0.7871031761169434;-0.3515956997871399
