timestamp;cut_torque_target;cut_lag error_target;cut_position_target;cut_speed_target;film_position_target;film_speed_target;film_lag_error_target;sine_target;cut_torque_predicted;cut_lag error_predicted;cut_position_predicted;cut_speed_predicted;film_position_predicted;film_speed_predicted;film_lag_error_predicted;sine_predicted
243.0;0.9917755126953125;0.026892267167568207;-0.8966262936592102;-0.6735255122184753;-1.0867819786071777;-1.249071478843689;-0.940865695476532;-1.0394314527511597;1.0191054344177246;-0.0049964189529418945;-0.8216250538825989;-0.5241051912307739;-1.1677719354629517;-1.416772723197937;-1.0813027620315552;-0.8638529181480408
244.0;0.959108293056488;0.3861543834209442;-0.8966262936592102;-0.6761412024497986;-1.0856342315673828;-1.253552794456482;-1.2491211891174316;-0.8083899021148682;1.0368040800094604;-0.007781386375427246;-0.8227209448814392;-0.5279000997543335;-1.16716730594635;-1.414644718170166;-1.1079754829406738;-0.8116121888160706
245.0;0.9369038939476013;0.3843742311000824;-0.8966262936592102;-0.6761412024497986;-1.0844863653182983;-1.249071478843689;-1.154675006866455;-0.6285443902015686;1.0461403131484985;-0.028225481510162354;-0.8270384669303894;-0.5277926921844482;-1.1706920862197876;-1.4128769636154175;-1.2254657745361328;-0.694495439529419
246.0;1.0552208423614502;0.14194488525390625;-0.8966262936592102;-0.6787568926811218;-1.0833384990692139;-1.2445905208587646;-0.9650553464889526;-0.3563496470451355;1.0579123497009277;-0.03748080134391785;-0.8353458046913147;-0.5347375869750977;-1.178519606590271;-1.4191395044326782;-1.2496165037155151;-0.53281569480896
247.0;1.1451070308685303;-0.06288216263055801;-0.8972132205963135;-0.6761412024497986;-1.0821906328201294;-1.262514352798462;-0.854548990726471;-0.25391560792922974;1.0814659595489502;-0.032190240919589996;-0.8444020748138428;-0.5513771772384644;-1.1867271661758423;-1.4307639598846436;-1.1686466932296753;-0.321811318397522
248.0;1.077542781829834;0.32015180587768555;-0.8972132205963135;-0.6813725829124451;-1.081042766571045;-1.253552794456482;-0.422830730676651;-0.1942216008901596;1.1106306314468384;-0.023405849933624268;-0.8511855006217957;-0.5671701431274414;-1.19167959690094;-1.438524603843689;-1.079438328742981;-0.10441254824399948
249.0;0.9706159234046936;0.5058901309967041;-0.8972132205963135;-0.691835343837738;-1.07989501953125;-1.2490713596343994;-0.2010897696018219;0.05437605828046799;1.1315513849258423;0.005100235342979431;-0.8586994409561157;-0.5840398073196411;-1.196670413017273;-1.4474881887435913;-0.8610340356826782;0.0648949071764946
250.0;1.0397158861160278;0.29517489671707153;-0.8978002071380615;-0.6944510340690613;-1.0787471532821655;-1.2311477661132812;-0.797245979309082;-0.11876879632472992;1.1187139749526978;0.026106715202331543;-0.866277813911438;-0.5917167663574219;-1.2026418447494507;-1.4522203207015991;-0.6501485705375671;0.2227717936038971
251.0;1.0398045778274536;0.24390654265880585;-0.8978002071380615;-0.6970667243003845;-1.077599287033081;-1.2445902824401855;-1.3464102745056152;0.5190632343292236;1.0894107818603516;-0.009683758020401001;-0.8725484013557434;-0.573527455329895;-1.209045648574829;-1.4399782419204712;-0.8612213730812073;0.30886387825012207
252.0;1.0735934972763062;0.19214516878128052;-0.8978002071380615;-0.6944510340690613;-1.0764514207839966;-1.235628604888916;-1.733780026435852;0.4122639298439026;1.081932544708252;-0.060881875455379486;-0.8828751444816589;-0.557788610458374;-1.2169023752212524;-1.4243742227554321;-1.191379427909851;0.46982622146606445
253.0;1.081923007965088;0.26050302386283875;-0.8983871936798096;-0.6892196536064148;-1.0753036737442017;-1.2580326795578003;-1.6393338441848755;0.19393809139728546;1.0922431945800781;-0.09471511095762253;-0.8952603936195374;-0.5468213558197021;-1.2239209413528442;-1.409551739692688;-1.4449900388717651;0.6119500398635864
254.0;1.141194224357605;0.17557606101036072;-0.8983871936798096;-0.691835343837738;-1.0745384693145752;-1.2580335140228271;-1.4175899028778076;0.8085230588912964;1.1169304847717285;-0.09144015610218048;-0.9082110524177551;-0.5471237897872925;-1.2323709726333618;-1.4077240228652954;-1.4984241724014282;0.6516234874725342
255.0;1.1049617528915405;0.13200341165065765;-0.8983871936798096;-0.6944510340690613;-1.0733906030654907;-1.253552794456482;-1.2589010000228882;0.8402808904647827;1.154726505279541;-0.06685721129179001;-0.9177399277687073;-0.5658953189849854;-1.2389169931411743;-1.4178091287612915;-1.3706058263778687;0.7607324123382568
256.0;1.0998718738555908;0.2524512708187103;-0.8989741802215576;-0.7075294852256775;-1.0722427368164062;-1.2625144720077515;-0.9086764454841614;1.0684919357299805;1.1759271621704102;-0.04492063820362091;-0.9204240441322327;-0.5822360515594482;-1.2400380373001099;-1.425244688987732;-1.2157684564590454;0.9054673910140991
257.0;1.1121869087219238;0.2581477463245392;-0.8989741802215576;-0.702298104763031;-1.0710948705673218;-1.2490715980529785;-0.8302904367446899;1.3028085231781006;1.178563117980957;-0.02220138907432556;-0.9193049073219299;-0.5964229106903076;-1.2379709482192993;-1.430360198020935;-1.011765480041504;1.076310634613037
258.0;1.1395899057388306;0.0747646763920784;-0.8989741802215576;-0.7049137949943542;-1.0699470043182373;-1.2580336332321167;-1.0891755819320679;1.1516882181167603;1.1620097160339355;-0.015903756022453308;-0.9149720072746277;-0.6012818813323975;-1.232768177986145;-1.4266010522842407;-0.8893548250198364;1.2625812292099
259.0;1.1015950441360474;0.05438877269625664;-0.8995611071586609;-0.7075294852256775;-1.0687992572784424;-1.2669957876205444;-0.819252073764801;1.2495203018188477;1.1446423530578613;-0.03241494297981262;-0.9119935631752014;-0.5926487445831299;-1.229193925857544;-1.414742350578308;-0.972114622592926;1.3697614669799805
260.0;1.078187108039856;0.3594247102737427;-0.8995611071586609;-0.7101451754570007;-1.067651391029358;-1.2580336332321167;-0.21086962521076202;1.1782081127166748;1.141780972480774;-0.02838777005672455;-0.913546621799469;-0.5897847414016724;-1.229318618774414;-1.410051941871643;-0.9596765637397766;1.4174890518188477
261.0;1.2304713726043701;0.07985863834619522;-0.9001480937004089;-0.712760865688324;-1.0665035247802734;-1.2490715980529785;-0.14973264932632446;1.1426838636398315;1.1304196119308472;0.009923011064529419;-0.9162843823432922;-0.5942630767822266;-1.2308099269866943;-1.4145278930664062;-0.7117418646812439;1.406738042831421
262.0;1.2306894063949585;-0.11108321696519852;-0.9001480937004089;-0.7101451754570007;-1.065355658531189;-1.235628604888916;-0.4086187183856964;1.5461418628692627;1.1172864437103271;0.034971997141838074;-0.9148944020271301;-0.5948518514633179;-1.229376196861267;-1.4133871793746948;-0.5675895810127258;1.3476338386535645
263.0;1.2352348566055298;0.10521897673606873;-0.900735080242157;-0.7101451754570007;-1.064207911491394;-1.2401094436645508;-0.42659589648246765;1.3847109079360962;1.1224696636199951;0.027269840240478516;-0.9117231369018555;-0.5941962003707886;-1.2258269786834717;-1.4054557085037231;-0.6420607566833496;1.3520745038986206
264.0;1.1215922832489014;0.3703521192073822;-0.900735080242157;-0.7206079363822937;-1.0630600452423096;-1.2490715980529785;-0.42970168590545654;1.4048128128051758;1.143339991569519;0.02064692974090576;-0.9115148782730103;-0.5950874090194702;-1.2238141298294067;-1.3984726667404175;-0.7340013980865479;1.3576939105987549
265.0;1.2278804779052734;0.13753560185432434;-0.900735080242157;-0.712760865688324;-1.062294840812683;-1.2356289625167847;-0.5922236442565918;1.4251317977905273;1.1568366289138794;0.02111971378326416;-0.914294958114624;-0.5961672067642212;-1.2253066301345825;-1.3966845273971558;-0.7693728804588318;1.3529353141784668
266.0;1.2065907716751099;0.07372396439313889;-0.901322066783905;-0.7153765559196472;-1.0611469745635986;-1.2356289625167847;-0.8844189047813416;1.3162446022033691;1.1724138259887695;0.01676565408706665;-0.9165177345275879;-0.5971702337265015;-1.2265642881393433;-1.3945012092590332;-0.8412377834320068;1.3430383205413818
267.0;1.1879273653030396;0.26310476660728455;-0.901322066783905;-0.7179922461509705;-1.0599991083145142;-1.253552794456482;-1.0951224565505981;1.3295533657073975;1.191190481185913;0.005368709564208984;-0.9192796945571899;-0.5953208208084106;-1.2286874055862427;-1.3913393020629883;-0.9808492660522461;1.3049702644348145
268.0;1.1621490716934204;0.26830828189849854;-0.9019090533256531;-0.7179922461509705;-1.0588512420654297;-1.2490715980529785;-0.9055018424987793;1.0665061473846436;1.2107489109039307;-0.003101363778114319;-0.9238752722740173;-0.5951931476593018;-1.2329646348953247;-1.3915287256240845;-1.102819561958313;1.2572096586227417
269.0;1.298189401626587;-0.18360386788845062;-0.9019090533256531;-0.7179922461509705;-1.0577034950256348;-1.253552794456482;-0.827116847038269;0.9023681879043579;1.2268664836883545;0.009019702672958374;-0.9299176335334778;-0.5998154878616333;-1.2393628358840942;-1.3992170095443726;-1.0885626077651978;1.1689634323120117
270.0;1.1966530084609985;0.09393554925918579;-0.9024959802627563;-0.7284549474716187;-1.0565556287765503;-1.2490708827972412;-0.45964327454566956;0.8934552073478699;1.248464822769165;0.02881099283695221;-0.9320511817932129;-0.6064091920852661;-1.2423936128616333;-1.407094120979309;-1.0421760082244873;1.036936640739441
271.0;1.1484876871109009;0.38711294531822205;-0.9024959802627563;-0.7284549474716187;-1.0554077625274658;-1.2759568691253662;0.1636144071817398;0.6203759908676147;1.2617735862731934;0.06363275647163391;-0.932803213596344;-0.6173595190048218;-1.2443488836288452;-1.4184924364089966;-0.866217315196991;0.9039956331253052
272.0;1.1966097354888916;0.2679522931575775;-0.9030829668045044;-0.7284549474716187;-1.0542598962783813;-1.2401092052459717;0.12957508862018585;0.49036428332328796;1.2408106327056885;0.11840233206748962;-0.9305681586265564;-0.625848650932312;-1.2437633275985718;-1.4295841455459595;-0.5072653293609619;0.7264770865440369
273.0;1.3189294338226318;-0.14923323690891266;-0.9030829668045044;-0.7232236266136169;-1.0531121492385864;-1.240109920501709;-0.45170778036117554;0.2168104499578476;1.201188564300537;0.13835623860359192;-0.9241322875022888;-0.6218721866607666;-1.2411311864852905;-1.4310063123703003;-0.3613388240337372;0.5273239016532898
274.0;1.224973201751709;0.009145529940724373;-0.9036699533462524;-0.7389177083969116;-1.051964282989502;-1.2445902824401855;-0.7908967733383179;-0.08042940497398376;1.1942903995513916;0.1036214530467987;-0.916542649269104;-0.6067361831665039;-1.2387534379959106;-1.423995852470398;-0.6548935770988464;0.30877685546875
275.0;1.144400715827942;0.3051437437534332;-0.9042569398880005;-0.7310706377029419;-1.0511990785598755;-1.2401095628738403;-0.8415811657905579;0.007344781421124935;1.2142765522003174;0.0712670087814331;-0.911362886428833;-0.5916386842727661;-1.2368520498275757;-1.418030858039856;-0.9963039755821228;0.05336941033601761
276.0;1.1989680528640747;0.1506265550851822;-0.9042569398880005;-0.7363020181655884;-1.050051212310791;-1.2490715980529785;-0.5555974245071411;-0.1325623095035553;1.2438455820083618;0.06436431407928467;-0.9117897152900696;-0.5912466049194336;-1.2394028902053833;-1.424782156944275;-1.1372278928756714;-0.13648653030395508
277.0;1.2302944660186768;-0.05625452846288681;-0.9048438668251038;-0.7389177083969116;-1.0489033460617065;-1.2445908784866333;-0.3969084918498993;-0.6253823637962341;1.274059772491455;0.08518326282501221;-0.911985456943512;-0.6052454710006714;-1.241057276725769;-1.4396895170211792;-1.0450506210327148;-0.2668900489807129
278.0;1.2998348474502563;-0.043903011828660965;-0.9048438668251038;-0.7389177083969116;-1.047755479812622;-1.2445907592773438;-0.6088017821311951;-0.5761738419532776;1.286781907081604;0.11093536019325256;-0.903538703918457;-0.6131551265716553;-1.233224868774414;-1.444461464881897;-0.909796416759491;-0.45026347041130066
279.0;1.2267565727233887;0.07580539584159851;-0.9054308533668518;-0.7363020181655884;-1.0466077327728271;-1.2490715980529785;-0.7070819139480591;-0.6475842595100403;1.2931503057479858;0.11164596676826477;-0.8914273381233215;-0.6132951974868774;-1.2216790914535522;-1.4396686553955078;-0.9267475008964539;-0.6026467680931091
280.0;1.2285946607589722;0.022181710228323936;-0.9054308533668518;-0.7519961595535278;-1.0454598665237427;-1.2311478853225708;-1.062331199645996;-0.9426635503768921;1.2975636720657349;0.10217368602752686;-0.8815743327140808;-0.6106210947036743;-1.212147831916809;-1.434313416481018;-0.9940740466117859;-0.7027949094772339
281.0;1.270207166671753;-0.04026053845882416;-0.9060178399085999;-0.7467647790908813;-1.0443120002746582;-1.2401096820831299;-1.3384652137756348;-1.150679111480713;1.2926223278045654;0.07818818092346191;-0.8716234564781189;-0.598189115524292;-1.2021750211715698;-1.4232453107833862;-1.1592925786972046;-0.7981646060943604
282.0;1.231170892715454;0.19904668629169464;-0.9066048264503479;-0.7441490888595581;-1.0431641340255737;-1.2669954299926758;-1.0191713571548462;-1.0424782037734985;1.2881512641906738;0.05613459646701813;-0.8622094988822937;-0.5835036039352417;-1.191552996635437;-1.4100329875946045;-1.324255347251892;-0.9033339619636536
283.0;1.3158847093582153;-0.04165726155042648;-0.9066048264503479;-0.7441490888595581;-1.0420163869857788;-1.2535524368286133;-0.6850060820579529;-1.267608642578125;1.3015556335449219;0.06516119837760925;-0.8570272922515869;-0.5884413719177246;-1.1851894855499268;-1.4111801385879517;-1.270305871963501;-0.9739408493041992
284.0;1.3313759565353394;-0.21526320278644562;-0.9071917533874512;-0.7467647790908813;-1.0408685207366943;-1.258033275604248;-0.5905598998069763;-1.464073896408081;1.3190357685089111;0.09151706099510193;-0.8483242392539978;-0.6013284921646118;-1.17475163936615;-1.4129987955093384;-1.092944622039795;-1.0463752746582031
285.0;1.315964698791504;-0.1601058691740036;-0.9071917533874512;-0.7519961595535278;-1.0397206544876099;-1.2625141143798828;-0.4318718910217285;-1.019858717918396;1.3254554271697998;0.10913392901420593;-0.8347722887992859;-0.6063642501831055;-1.1587729454040527;-1.4048458337783813;-0.970789909362793;-1.1356463432312012
286.0;1.2203869819641113;0.32519102096557617;-0.9077787399291992;-0.7519961595535278;-1.0389554500579834;-1.2490715980529785;-0.3225533366203308;-1.4436168670654297;1.336258888244629;0.11962804198265076;-0.8256576061248779;-0.6162492036819458;-1.1476247310638428;-1.401416540145874;-0.8594200611114502;-1.1228899955749512
287.0;1.2759368419647217;0.13112704455852509;-0.9083657264709473;-0.7415333986282349;-1.037807583808899;-1.2445907592773438;-0.2923489511013031;-1.373599886894226;1.326735258102417;0.12335091829299927;-0.8179233074188232;-0.6163046360015869;-1.137690782546997;-1.3932067155838013;-0.7815824747085571;-1.1312813758850098
288.0;1.3133440017700195;-0.14337243139743805;-0.9083657264709473;-0.7519961595535278;-1.0366597175598145;-1.2401096820831299;-0.5684840083122253;-1.2674826383590698;1.3117845058441162;0.11830145120620728;-0.8127358555793762;-0.6114002466201782;-1.129830241203308;-1.381826639175415;-0.7645067572593689;-1.1410527229309082
289.0;1.3515218496322632;-0.10933045297861099;-0.9089527130126953;-0.7572275400161743;-1.0355119705200195;-1.2401096820831299;-1.1003984212875366;-1.3612403869628906;1.3018176555633545;0.09296521544456482;-0.8098142743110657;-0.6010175943374634;-1.1250056028366089;-1.3694647550582886;-0.8949388861656189;-1.1099032163619995
290.0;1.2824530601501465;0.20129241049289703;-0.9095396399497986;-0.7598432302474976;-1.034364104270935;-1.2490715980529785;-1.3925937414169312;-0.9467161297798157;1.294996976852417;0.05139951407909393;-0.8080825209617615;-0.5827347040176392;-1.1219366788864136;-1.3554314374923706;-1.1601730585098267;-1.0603365898132324
291.0;1.2783383131027222;0.15199591219425201;-0.9095396399497986;-0.7572275400161743;-1.0332162380218506;-1.262514591217041;-1.2820863723754883;-0.9145965576171875;1.3003888130187988;0.018767327070236206;-0.8124666810035706;-0.5754914283752441;-1.1259599924087524;-1.3540924787521362;-1.3534823656082153;-0.9297167658805847
292.0;1.3232524394989014;-0.016269555315375328;-0.9101266264915466;-0.7676903009414673;-1.0320683717727661;-1.2535525560379028;-1.139459490776062;-1.0395159721374512;1.3179281949996948;0.011318892240524292;-0.819439172744751;-0.5824621915817261;-1.133270263671875;-1.364683747291565;-1.3756178617477417;-0.7750068306922913
293.0;1.377135157585144;-0.10201814025640488;-0.9107136130332947;-0.7624589204788208;-1.0309206247329712;-1.2535525560379028;-0.7249912619590759;-0.9129009246826172;1.3365310430526733;0.020801931619644165;-0.8238528966903687;-0.5936801433563232;-1.1381466388702393;-1.3761905431747437;-1.3015456199645996;-0.6716784834861755
294.0;1.26914644241333;0.20466101169586182;-0.9113005995750427;-0.7676903009414673;-1.0297727584838867;-1.2490715980529785;-0.4217585325241089;-1.0426383018493652;1.3628125190734863;0.05088166892528534;-0.826486349105835;-0.6135801076889038;-1.1404365301132202;-1.3890913724899292;-1.1002297401428223;-0.604775607585907
295.0;1.349969506263733;-0.03489270061254501;-0.9113005995750427;-0.7676903009414673;-1.0286248922348022;-1.2401095628738403;-0.5694090723991394;-0.596086323261261;1.3676207065582275;0.08349728584289551;-0.826699435710907;-0.6279337406158447;-1.140067219734192;-1.3957302570343018;-0.8702123165130615;-0.6019512414932251
