,ID,sine_signal mu predicted,sawtooth_signal mu predicted,y_hat_latent_space_0,y_hat_latent_space_1,y_hat_latent_space_2,y_hat_latent_space_3,y_hat_latent_space_4,y_hat_latent_space_5,y_hat_latent_space_6
2148,2348.0,-0.26639464497566223,-0.32227838039398193,-0.06204362958669664,0.2019644677639008,-0.07954008132219315,0.02027945406734944,-0.3510750532150269,-0.21415646374225614,0.3526039123535156
2149,2349.0,-0.12515835464000702,-0.15846019983291626,-0.12549369037151334,0.2291553318500519,-0.09284105896949768,0.027839558199048042,-0.2901031076908112,-0.25498345494270325,0.3066191375255585
2150,2350.0,0.02080648578703404,0.022818721830844886,-0.2033170908689499,0.2378537505865097,-0.09598352760076524,0.039379704743623734,-0.2319130897521973,-0.2960637807846069,0.2603181302547455
2151,2351.0,0.18491707742214208,0.21531604230403895,-0.2902827262878418,0.230600968003273,-0.09121517837047577,0.057129554450511925,-0.17757612466812134,-0.3453131318092346,0.21228639781475067
2152,2352.0,0.36341845989227295,0.4088703989982605,-0.3770101070404053,0.2101600617170334,-0.08040376752614975,0.082273930311203,-0.1256105899810791,-0.4008781015872955,0.1643807739019394
2153,2353.0,0.5611408948898315,0.5964978337287903,-0.4620715379714966,0.1820746660232544,-0.06528151780366898,0.118332177400589,-0.08438017964363098,-0.46486127376556396,0.11700811982154845
2154,2354.0,0.748250424861908,0.7706449627876282,-0.5302382111549377,0.16152676939964294,-0.06457510590553284,0.15684960782527926,-0.045049313455820084,-0.5351335406303406,0.07788554579019548
2155,2355.0,0.9061894416809082,0.9318114519119264,-0.5801253914833069,0.1443169265985489,-0.08169423788785933,0.2066735327243805,-0.01255768071860075,-0.6070159673690796,0.04852623119950295
2156,2356.0,1.0404313802719116,1.0884684324264526,-0.61351478099823,0.09674981236457823,-0.09855710715055466,0.28966641426086426,0.009189406409859656,-0.6734554767608643,0.01868569850921631
2157,2357.0,1.156153678894043,1.3105722665786743,-0.6540557146072388,-0.02741600014269352,-0.10566388070583344,0.4462202489376068,0.054501179605722434,-0.7270582914352417,-0.014979672618210316
2158,2358.0,1.2627683877944946,1.405327558517456,-0.6276051998138428,-0.19175675511360168,-0.11325633525848387,0.5423183441162109,0.14562954008579254,-0.7767150998115541,-0.03537275269627571
2159,2359.0,1.3225457668304443,0.06637722253799437,0.1793341338634491,-0.20880526304244995,-0.07258561253547667,-0.17462541162967682,0.05939327552914619,-0.8193373680114746,-0.03163729980587958
2160,2360.0,1.406885266304016,-0.9259822964668274,0.3368237018585205,-0.24270139634609225,0.013945198617875576,-0.2111637443304062,-0.5520332455635071,-0.8633942008018494,-0.034098632633686066
2161,2361.0,1.44461989402771,-1.3078608512878418,0.20373398065567014,-0.044642549008131034,-0.02010311186313629,-0.17049914598464966,-0.8038986921310425,-0.8868796825408936,-0.04529218375682832
2162,2362.0,1.4442137479782104,-1.2982888221740725,0.2098780870437622,0.05112149938941002,-0.03676633909344673,-0.15094080567359924,-0.7703745365142822,-0.8933787941932678,-0.05421770364046097
2163,2363.0,1.4315170049667358,-1.1352211236953735,0.18628665804862976,0.1163422241806984,-0.05014030635356903,-0.11658276617527008,-0.696403443813324,-0.8902533054351807,-0.04854520037770271
2164,2364.0,1.399388313293457,-0.9646729230880736,0.15155921876430511,0.15212193131446838,-0.04844781756401062,-0.08278141915798187,-0.619387686252594,-0.877761721611023,-0.03690806776285172
2165,2365.0,1.342749834060669,-0.794036328792572,0.10246150195598602,0.17193226516246796,-0.03377380594611168,-0.05229141935706138,-0.5448469519615173,-0.8528267741203308,-0.02542269602417946
2166,2366.0,1.2581067085266109,-0.6270710229873657,0.03770146891474724,0.17029595375061035,-0.006475322879850864,-0.019912926480174058,-0.478570818901062,-0.8095698952674866,-0.018488029018044472
2167,2367.0,1.1502877473831177,-0.4678858816623688,-0.032302550971508026,0.15803378820419312,0.021956276148557663,0.011291307397186756,-0.4195005893707275,-0.7489926218986511,-0.009213365614414215
2168,2368.0,1.0267348289489746,-0.31892043352127075,-0.0991937667131424,0.15114976465702054,0.03936201333999634,0.03692156076431274,-0.3661918342113495,-0.6787161231040955,0.007242970168590546
2169,2369.0,0.8986321687698364,-0.17282499372959134,-0.16274027526378632,0.1577524095773697,0.03984986990690231,0.05668047443032265,-0.3162781000137329,-0.6110749244689941,0.03095159493386745
2170,2370.0,0.7666881084442139,-0.025970762595534325,-0.2205216884613037,0.17013727128505707,0.027232447639107704,0.06934031844139099,-0.2635079622268677,-0.5484764575958252,0.057883307337760925
2171,2371.0,0.6346497535705566,0.12849825620651245,-0.28078362345695496,0.18547293543815613,0.0059110354632139215,0.07869584113359451,-0.21140386164188385,-0.4922758042812347,0.08660174906253815
2172,2372.0,0.5065668225288391,0.2948490381240845,-0.3447449207305908,0.19811508059501648,-0.019536672160029408,0.08915916085243225,-0.1584305763244629,-0.4424106180667877,0.1156141236424446
2173,2373.0,0.3634306788444519,0.4702162146568298,-0.4088707864284515,0.2084764540195465,-0.05186814069747925,0.10313665121793747,-0.10377725213766098,-0.3936930596828461,0.14991308748722074
2174,2374.0,0.1927803009748459,0.6482642889022827,-0.4704782068729401,0.2144027054309845,-0.09001260995864868,0.1264703869819641,-0.052480537444353104,-0.3424792289733887,0.19354207813739774
2175,2375.0,-0.009407229721546171,0.8196832537651062,-0.5231936573982239,0.20739883184432986,-0.12960031628608704,0.16406024992465973,-0.00832347758114338,-0.2865808308124542,0.2474040389060974
2176,2376.0,-0.21538034081459045,0.9786970019340516,-0.5662076473236084,0.16509482264518738,-0.15268519520759585,0.22853155434131625,0.015729470178484917,-0.22920341789722445,0.3033524453639984
2177,2377.0,-0.3928521275520325,1.1551607847213743,-0.6083662509918213,0.04415763542056084,-0.13956721127033234,0.3535512089729309,0.01878359541296959,-0.1750382035970688,0.3508045971393585
2178,2378.0,-0.5442946553230286,1.463391900062561,-0.6708546280860901,-0.19125989079475408,-0.10868702828884123,0.5631110668182373,0.09274009615182877,-0.12995794415473938,0.40567687153816223
2179,2379.0,-0.7001611590385437,1.0329157114028928,-0.3937881588935852,-0.3569288551807404,-0.042057350277900696,0.3769455254077912,0.16310590505599976,-0.08670569211244583,0.4862970113754273
2180,2380.0,-0.8972584009170532,-0.14359767735004425,-0.1937253177165985,-0.4207539558410645,0.10891586542129517,0.20726728439331046,-0.5329098105430603,-0.06935227662324905,0.5581698417663574
2181,2381.0,-1.0636106729507446,-1.2671911716461182,0.05729774758219719,-0.27351927757263184,0.19607743620872492,-0.09090355038642883,-0.8422929048538208,-0.0394938699901104,0.6384347081184387
2182,2382.0,-1.2094184160232544,-1.347294569015503,0.11586637794971465,-0.2166070938110352,0.20863018929958346,-0.08453799039125443,-0.8153398633003235,-0.017450349405407906,0.7144063115119934
2183,2383.0,-1.305392861366272,-1.1669549942016602,0.08506709337234497,-0.14073453843593595,0.1894495040178299,-0.04653345048427582,-0.7467631697654724,-0.005916466936469078,0.7671268582344055
2184,2384.0,-1.3749443292617798,-0.9669234156608582,0.048311769962310784,-0.06146969273686409,0.1697571873664856,-0.023797130212187767,-0.6636159420013428,0.00844541937112808,0.8038226962089539
2185,2385.0,-1.4272524118423462,-0.7743180990219116,0.01057655457407236,0.010366776026785374,0.1509883850812912,-0.007741624489426613,-0.5734848976135254,0.01964656077325344,0.8314228653907776
2186,2386.0,-1.4630469083786009,-0.5973081588745117,-0.028888491913676262,0.07461310923099518,0.13291223347187042,0.005659027956426144,-0.4862657487392426,0.028173916041851044,0.8509133458137512
2187,2387.0,-1.4820573329925537,-0.4314785599708557,-0.06962073594331741,0.12695328891277313,0.11340084671974182,0.01732887513935566,-0.4030002951622009,0.03174465894699097,0.8640713691711426
2188,2388.0,-1.4789996147155762,-0.2737115025520325,-0.11810518056154252,0.17293211817741394,0.08837191015481949,0.027341419830918312,-0.3335077464580536,0.030468745157122605,0.8691099286079407
2189,2389.0,-1.450864553451538,-0.11410112679004668,-0.17065487802028656,0.211537703871727,0.05140720680356026,0.030557190999388695,-0.2689457535743713,0.020523229613900185,0.8665462732315063
2190,2390.0,-1.3995893001556396,0.05355953797698021,-0.2321263998746872,0.2439426928758621,0.0011672539403662086,0.033559929579496384,-0.21522030234336853,0.0063331471756100655,0.8536636829376221
2191,2391.0,-1.3265072107315063,0.23114922642707825,-0.2909972369670868,0.26124268770217896,-0.05593561753630638,0.047701049596071236,-0.16219957172870636,-0.0031954536680132146,0.8251645565032959
2192,2392.0,-1.2378274202346802,0.4057373404502869,-0.33764198422431946,0.2638700604438782,-0.1144871711730957,0.07080695033073425,-0.1033320650458336,-0.013563456945121288,0.7827646136283875
2193,2393.0,-1.1383575201034546,0.575903058052063,-0.3907467722892761,0.25341659784317017,-0.16540350019931793,0.11204908788204193,-0.05979379266500472,-0.026700347661972046,0.7283728718757629
2194,2394.0,-1.0141034126281738,0.7320868968963623,-0.4411127865314484,0.2262652814388275,-0.1997697353363037,0.16515390574932098,-0.025022169575095177,-0.041261300444602966,0.6584261059761047
2195,2395.0,-0.8788793683052063,0.8855739831924438,-0.4952661395072937,0.17677222192287445,-0.21489721536636355,0.2335144579410553,0.000466912955744192,-0.06512002646923065,0.5885060429573059
2196,2396.0,-0.7184326052665709,1.0405070781707764,-0.5476383566856384,0.07868269830942154,-0.19476144015789032,0.3276665210723877,0.016659148037433624,-0.09269586950540544,0.5123808979988098
2197,2397.0,-0.5234549641609192,1.2356735467910769,-0.6085172295570374,-0.1114276647567749,-0.1293414980173111,0.4799249470233917,0.019669052213430405,-0.12746824324131012,0.421819269657135
2198,2398.0,-0.3014225363731384,1.4597338438034058,-0.6515548229217529,-0.3720798790454865,-0.033757060766220086,0.6377872228622437,0.08800512552261353,-0.16709721088409424,0.32174769043922424
2199,2399.0,-0.15641267597675326,0.43613165616989136,-0.012988232076168059,-0.4695751965045929,0.07536449283361435,0.113893061876297,0.12476983666419986,-0.19551028311252594,0.2645104229450226
2200,2400.0,-0.03511428087949753,-0.7269259691238403,0.17470651865005493,-0.5334339737892151,0.2408778369426728,-0.01610095240175724,-0.563057541847229,-0.25306519865989685,0.2285797744989395
2201,2401.0,0.1520608365535736,-1.3322694301605225,0.08609633892774582,-0.4234840869903565,0.28416088223457336,-0.025991536676883698,-0.8414145112037659,-0.3101143538951874,0.1556958556175232
2202,2402.0,0.3583543002605438,-1.3245848417282104,0.0920960009098053,-0.3656842112541199,0.2825825810432434,-0.007934627123177052,-0.8080617189407349,-0.3709156513214111,0.09833498299121857
2203,2403.0,0.5389882326126099,-1.148572564125061,0.05623653531074524,-0.2833154499530792,0.25602155923843384,0.008657850325107573,-0.7429345846176147,-0.43108069896698,0.06696665287017822
2204,2404.0,0.6865359544754028,-0.9642869830131532,0.02151300013065338,-0.19064199924468994,0.21560007333755493,0.01460700482130051,-0.6687175035476685,-0.4901991784572601,0.04392804950475693
2205,2405.0,0.8162829279899597,-0.7878662347793579,-0.009306192398071287,-0.08925963193178177,0.1635555624961853,0.016438039019703858,-0.5898447632789612,-0.5549577474594116,0.027326306328177445
2206,2406.0,0.9453113675117492,-0.6208189129829407,-0.03768032416701317,0.01949998177587986,0.1011132225394249,0.01785849221050739,-0.5100173354148865,-0.6280468106269836,0.014877204783260822
2207,2407.0,1.0734896659851074,-0.4623117446899414,-0.06187895312905312,0.12411538511514665,0.03148775920271873,0.01904514618217945,-0.4284520745277405,-0.7004095315933228,0.0026161014102399354
2208,2408.0,1.1945542097091677,-0.31406500935554504,-0.08789347857236862,0.21869468688964844,-0.03799137845635413,0.01887655258178711,-0.3528527617454529,-0.7618637681007385,-0.009905729442834854
2209,2409.0,1.2987425327301023,-0.16867640614509585,-0.1198168769478798,0.2936179041862488,-0.10026703029870987,0.018736733123660088,-0.2831108570098877,-0.8071385622024536,-0.023508865386247642
2210,2410.0,1.3794149160385132,-0.017642974853515625,-0.16518597304821014,0.346716582775116,-0.15137889981269834,0.020688852295279503,-0.2221698313951493,-0.8370549082756042,-0.03744793310761452
2211,2411.0,1.433010816574097,0.14194148778915405,-0.21998494863510126,0.3775075376033783,-0.1896209418773651,0.02440528944134712,-0.16345588862895966,-0.8544030189514159,-0.050558220595121384
2212,2412.0,1.461764574050903,0.30440157651901245,-0.2802565395832062,0.3927788734436035,-0.21606092154979706,0.03210531175136566,-0.1081344485282898,-0.8634433150291443,-0.058484077453613274
2213,2413.0,1.4633309841156006,0.4666078090667725,-0.3459790945053101,0.3947422802448273,-0.2297481596469879,0.0488751158118248,-0.06081850081682205,-0.8648703098297119,-0.059424221515655525
2214,2414.0,1.4350451231002808,0.6304590702056885,-0.4176519513130188,0.3830224871635437,-0.2304166853427887,0.08194051682949066,-0.024674443528056145,-0.8585145473480225,-0.0509725920855999
2215,2415.0,1.3753230571746826,0.7841837406158447,-0.4810746312141418,0.3504960834980011,-0.21381345391273496,0.12772361934185028,0.009356285445392132,-0.8409436941146851,-0.036417584866285324
2216,2416.0,1.2848936319351196,0.9243340492248536,-0.5356467366218567,0.2838810086250305,-0.17180050909519196,0.18933545053005216,0.03646785393357277,-0.8052268028259277,-0.023886188864707947
2217,2417.0,1.1713510751724243,1.0836248397827148,-0.5972375273704529,0.15215303003787994,-0.09936850517988204,0.3023594319820404,0.036163438111543655,-0.7457315921783447,-0.021081661805510517
2218,2418.0,1.0543935298919678,1.3392492532730105,-0.6694547533988953,-0.07631342113018036,-0.016210420057177544,0.4926343560218811,0.06536392867565155,-0.6688843369483948,-0.02330572530627251
2219,2419.0,0.9444474577903748,1.4155030250549316,-0.6519302725791931,-0.32892754673957825,0.05381312221288681,0.5798577070236206,0.13176041841506958,-0.5891393423080444,-0.011535073630511759
2220,2420.0,0.7966633439064026,0.15794695913791654,0.03660789877176285,-0.43443909287452703,0.17122942209243774,-0.023307586088776592,0.008105606772005558,-0.5143532752990723,0.02201982028782368
2221,2421.0,0.6424104571342468,-1.1259231567382812,0.11109160631895064,-0.4529344141483307,0.32315146923065186,-0.07745944708585739,-0.7738539576530457,-0.4758171141147614,0.042977992445230484
2222,2422.0,0.43707311153411865,-1.4501320123672483,0.1065266653895378,-0.3458598852157593,0.3222651481628418,-0.0913076251745224,-0.8464006781578064,-0.4161145985126496,0.087927907705307
2223,2423.0,0.25830987095832825,-1.2565730810165403,0.08621188998222351,-0.2429364919662476,0.24297943711280826,-0.050297711044549935,-0.7791167497634888,-0.3701983690261841,0.14744845032691956
2224,2424.0,0.07385030388832092,-1.0559842586517334,0.06384642422199249,-0.13049057126045227,0.15890765190124512,-0.031709764152765274,-0.7021796107292175,-0.3227248787879944,0.2132212072610855
2225,2425.0,-0.10836021602153778,-0.8623479604721069,0.04039286822080612,-0.026674956083297733,0.08583798259496689,-0.017196539789438248,-0.6180058121681213,-0.2738214731216431,0.27829235792160034
2226,2426.0,-0.2778665721416473,-0.6883619427680969,0.014894367195665838,0.05989067628979682,0.028996083885431286,-0.003499150974676013,-0.5350245237350464,-0.22840262949466705,0.34067779779434204
2227,2427.0,-0.4424929916858673,-0.5320897102355957,-0.01518021896481514,0.12567010521888733,-0.013093863613903522,0.012258675880730152,-0.4587911665439606,-0.18661537766456604,0.4047158658504486
2228,2428.0,-0.5892031788825989,-0.382780522108078,-0.05490546301007272,0.17066414654254913,-0.04075062647461891,0.030618157237768177,-0.3910548686981201,-0.1495123654603958,0.4654258191585541
2229,2429.0,-0.7308272719383241,-0.23181454837322235,-0.10233280062675476,0.19857613742351526,-0.06061746925115585,0.04740757122635842,-0.3270315229892731,-0.11680326610803606,0.5274177193641663
2230,2430.0,-0.8757051825523376,-0.0699012503027916,-0.1631263643503189,0.2152283787727356,-0.07409846037626266,0.06222337111830713,-0.2675338685512543,-0.08702424168586731,0.5943789482116699
2231,2431.0,-1.014936447143555,0.11395971477031708,-0.23983703553676605,0.2227306365966797,-0.08109433203935623,0.07987496256828308,-0.20973019301891327,-0.060032632201910026,0.6609439253807068
2232,2432.0,-1.1422953605651855,0.30592867732048035,-0.3153086304664612,0.2231083363294601,-0.0822281688451767,0.09623268246650696,-0.14499060809612274,-0.036523181945085526,0.7240378260612488
2233,2433.0,-1.2475529909133911,0.4911490678787232,-0.38634413480758667,0.21949976682662964,-0.07845084369182588,0.11792876571416855,-0.08376830816268921,-0.015922987833619118,0.7752650380134583
